Rank,PublicScore,PrivateScore
1154,0.63744,0.68087
1155,0.63744,0.68087
1156,0.63744,0.68087
1157,0.63744,0.68087
1158,0.63744,0.68087
1159,0.63744,0.68087
1160,0.63744,0.68087
1161,0.63769,0.68089
1162,0.63769,0.68114
1163,0.63778,0.68115
1164,0.63784,0.68116
1165,0.63784,0.68124
1166,0.63792,0.68131
1167,0.638,0.68131
1168,0.63805,0.68141
1169,0.63806,0.68174
1170,0.63808,0.6819
1171,0.63814,0.68211
1172,0.63814,0.68277
1173,0.63814,0.68277
1174,0.63815,0.68277
1175,0.63817,0.68277
1176,0.63836,0.68277
1177,0.6384,0.68277
1178,0.6385,0.68277
1179,0.63856,0.68277
1180,0.63856,0.68277
1181,0.63863,0.68277
1182,0.63863,0.68277
1183,0.63863,0.68277
1184,0.63863,0.68277
1185,0.63863,0.68277
1186,0.63863,0.68277
1187,0.63863,0.68277
1188,0.63863,0.68277
1189,0.63863,0.68277
1190,0.63863,0.68277
1191,0.63863,0.68277
1192,0.63863,0.68277
1193,0.63863,0.68277
1194,0.63863,0.68281
1195,0.63863,0.6832
1196,0.63863,0.68364
1197,0.63863,0.68416
1198,0.63863,0.68416
1199,0.63863,0.68416
1200,0.63863,0.68416
1201,0.63863,0.68416
1202,0.63878,0.68416
1203,0.63883,0.68416
1204,0.63885,0.68416
1205,0.63886,0.68416
1206,0.63894,0.68416
1207,0.63921,0.68416
1208,0.6393,0.68416
1209,0.63933,0.68416
1210,0.6396,0.68417
1211,0.6396,0.6843
1212,0.6396,0.68441
1213,0.6396,0.68446
1214,0.6396,0.6846
1215,0.6396,0.68467
1216,0.6396,0.68471
1217,0.6396,0.68489
1218,0.6396,0.68499
1219,0.6396,0.68587
1220,0.6396,0.68634
1221,0.6396,0.68705
1222,0.6396,0.688
1223,0.63961,0.68821
1224,0.63961,0.68854
1225,0.63968,0.68914
1226,0.64018,0.68968
1227,0.64022,0.68981
1228,0.64048,0.69029
1229,0.64053,0.6905
1230,0.64053,0.69052
1231,0.64061,0.69053
1232,0.64067,0.69082
1233,0.64098,0.69107
1234,0.64129,0.69203
1235,0.6415,0.69255
1236,0.64187,0.69268
1237,0.64189,0.6934
1238,0.64201,0.69421
1239,0.64245,0.69424
1240,0.64249,0.69503
1241,0.6425,0.69506
1242,0.64254,0.69548
1243,0.64333,0.69551
1244,0.64357,0.69596
1245,0.64411,0.69611
1246,0.64427,0.6981
1247,0.64449,0.69882
1248,0.64514,0.69923
1249,0.64596,0.70106
1250,0.64657,0.70118
1251,0.64662,0.70131
1252,0.64884,0.70168
1253,0.64903,0.702
1254,0.65008,0.70293
1255,0.65013,0.70409
1256,0.6502,0.70417
1257,0.65042,0.70417
1258,0.65045,0.70433
1259,0.65111,0.70439
1260,0.65131,0.7044
1261,0.65152,0.70508
1262,0.6527,0.70619
1263,0.65307,0.70622
1264,0.65369,0.70643
1265,0.65473,0.70677
1266,0.65646,0.70719
1267,0.65701,0.70724
1268,0.65729,0.7076
1269,0.65765,0.70761
1270,0.65767,0.70868
1271,0.65802,0.70888
1272,0.65805,0.70935
1273,0.65851,0.70947
1274,0.65856,0.70955
1275,0.65866,0.70964
1276,0.65895,0.70982
1277,0.65898,0.71004
1278,0.66125,0.71018
1279,0.66159,0.71036
1280,0.66226,0.71189
1281,0.66241,0.71198
1282,0.66339,0.71232
1283,0.66339,0.71252
1284,0.66339,0.71264
1285,0.66339,0.71277
1286,0.66339,0.71326
1287,0.66339,0.71326
1288,0.66339,0.71326
1289,0.66339,0.71326
1290,0.66339,0.71326
1291,0.66339,0.71326
1292,0.66339,0.71326
1293,0.66371,0.71326
1294,0.66433,0.71326
1295,0.66435,0.71326
1296,0.66471,0.71408
1297,0.66471,0.71564
1298,0.66471,0.71602
1299,0.66471,0.71602
1300,0.6657,0.71602
1301,0.66603,0.71682
1302,0.66622,0.71691
1303,0.66662,0.71691
1304,0.6669,0.71691
1305,0.66696,0.71691
1306,0.66771,0.71703
1307,0.66863,0.71725
1308,0.66863,0.71808
1309,0.66863,0.71939
1310,0.66863,0.71948
1311,0.66961,0.71948
1312,0.66967,0.71948
1313,0.67007,0.71948
1314,0.67033,0.71962
1315,0.67046,0.72005
1316,0.67069,0.72099
1317,0.67085,0.72099
1318,0.67085,0.72099
1319,0.67085,0.72203
1320,0.67089,0.72894
1321,0.67089,0.7297
1322,0.67089,0.732
1323,0.67089,0.7321
1324,0.67089,0.73222
1325,0.67097,0.73345
1326,0.67235,0.734
1327,0.67319,0.73468
1328,0.67407,0.7348
1329,0.67433,0.7348
1330,0.67524,0.7348
1331,0.6753,0.7348
1332,0.6753,0.7348
1333,0.6753,0.7348
1334,0.6753,0.7348
1335,0.6753,0.73613
1336,0.6753,0.73819
1337,0.6753,0.73834
1338,0.6753,0.73942
1339,0.67613,0.74022
1340,0.67626,0.7405
1341,0.67649,0.74127
1342,0.67707,0.74155
1343,0.67925,0.74189
1344,0.67936,0.74203
1345,0.68048,0.74311
1346,0.6814,0.74311
1347,0.68156,0.74334
1348,0.68156,0.74334
1349,0.68245,0.7438
1350,0.68245,0.74401
1351,0.6825,0.7447
1352,0.68304,0.7447
1353,0.6832,0.74494
1354,0.68357,0.74537
1355,0.68357,0.74537
1356,0.68357,0.74537
1357,0.68357,0.74537
1358,0.68357,0.74537
1359,0.68357,0.74537
1360,0.68357,0.74537
1361,0.68357,0.74537
1362,0.68357,0.74537
1363,0.68357,0.74537
1364,0.68357,0.74537
1365,0.68357,0.74588
1366,0.68357,0.74588
1367,0.68357,0.74591
1368,0.68388,0.74612
1369,0.68388,0.74613
1370,0.68491,0.74613
1371,0.6877,0.74613
1372,0.6877,0.74613
1373,0.68798,0.74613
1374,0.68834,0.74613
1375,0.68858,0.74613
1376,0.68858,0.74613
1377,0.68858,0.74613
1378,0.68858,0.74613
1379,0.68858,0.74613
1380,0.68858,0.74613
1381,0.68858,0.74613
1382,0.68858,0.74613
1383,0.68858,0.74613
1384,0.68858,0.74613
1385,0.68858,0.74613
1386,0.68862,0.74613
1387,0.69217,0.74613
1388,0.69217,0.74613
1389,0.69217,0.74613
1390,0.69217,0.74613
1391,0.69217,0.74613
1392,0.69217,0.74613
1393,0.69217,0.74613
1394,0.69217,0.74613
1395,0.69256,0.74613
1396,0.69426,0.74613
1397,0.69507,0.74613
1398,0.69508,0.74613
1399,0.69508,0.74613
1400,0.69508,0.74613
1401,0.69508,0.74613
1402,0.69508,0.74613
1403,0.69508,0.74613
1404,0.69508,0.74613
1405,0.69508,0.74613
1406,0.69508,0.74613
1407,0.69508,0.74613
1408,0.69508,0.74613
1409,0.69508,0.74613
1410,0.69508,0.74613
1411,0.69508,0.74613
1412,0.69508,0.74613
1413,0.69508,0.74613
1414,0.69508,0.74613
1415,0.69508,0.74613
1416,0.69508,0.74613
1417,0.69508,0.74613
1418,0.69508,0.74613
1419,0.69508,0.74613
1420,0.69508,0.74613
1421,0.69508,0.74613
1422,0.69537,0.74613
1423,0.69537,0.74613
1424,0.69537,0.74613
1425,0.69537,0.74613
1426,0.69537,0.74613
1427,0.69537,0.74613
1428,0.69537,0.74613
1429,0.69537,0.74613
1430,0.69537,0.74613
1431,0.69537,0.74613
1432,0.69537,0.74613
1433,0.69537,0.74613
1434,0.69537,0.74706
1435,0.69537,0.74735
1436,0.69537,0.74759
1437,0.69537,0.74759
1438,0.69537,0.74759
1439,0.69537,0.74759
1440,0.69537,0.74759
1441,0.69537,0.74759
1442,0.69537,0.74759
1443,0.69537,0.74759
1444,0.69537,0.74759
1445,0.69537,0.74759
1446,0.69537,0.74759
1447,0.69537,0.74821
1448,0.69537,0.7484
1449,0.69537,0.7484
1450,0.69537,0.7484
1451,0.69537,0.7484
1452,0.69537,0.7484
1453,0.69537,0.7484
1454,0.69537,0.7484
1455,0.69537,0.7502
1456,0.69537,0.7502
1457,0.69537,0.7502
1458,0.69537,0.7502
1459,0.69537,0.7502
1460,0.69537,0.7502
1461,0.69537,0.7502
1462,0.69537,0.7502
1463,0.69537,0.7502
1464,0.69537,0.7502
1465,0.69537,0.7502
1466,0.69537,0.7502
1467,0.69537,0.7502
1468,0.69537,0.7502
1469,0.69537,0.7502
1470,0.69537,0.7502
1471,0.69537,0.7502
1472,0.69537,0.7502
1473,0.69537,0.7502
1474,0.69537,0.7502
1475,0.69537,0.7502
1476,0.69537,0.7502
1477,0.69537,0.7502
1478,0.69537,0.7502
1479,0.69537,0.7502
1480,0.69537,0.7502
1481,0.69537,0.7502
1482,0.69537,0.7502
1483,0.69559,0.7502
1484,0.69578,0.7502
1485,0.69578,0.7502
1486,0.69864,0.7502
1487,0.69871,0.7502
1488,0.69871,0.7502
1489,0.69871,0.7502
1490,0.69871,0.7502
1491,0.69871,0.7502
1492,0.69871,0.75036
1493,0.69871,0.75065
1494,0.69871,0.75097
1495,0.69871,0.75284
1496,0.69871,0.75296
1497,0.69871,0.75309
1498,0.69871,0.75359
1499,0.69871,0.75391
1500,0.69871,0.75868
1501,0.69871,0.75868
1502,0.69871,0.75868
1503,0.69871,0.75868
1504,0.69871,0.75868
1505,0.69871,0.75868
1506,0.69871,0.75868
1507,0.69871,0.75868
1508,0.69871,0.75868
1509,0.69871,0.75868
1510,0.69871,0.75868
1511,0.69871,0.75868
1512,0.69871,0.75868
1513,0.69871,0.75868
1514,0.69871,0.75868
1515,0.69871,0.75868
1516,0.69871,0.75868
1517,0.69871,0.75868
1518,0.69871,0.75868
1519,0.69871,0.75868
1520,0.69871,0.75868
1521,0.69871,0.75868
1522,0.69871,0.76053
1523,0.69872,0.76078
1524,0.70103,0.76111
1525,0.70109,0.76148
1526,0.70119,0.76148
1527,0.70119,0.76148
1528,0.70208,0.76148
1529,0.70303,0.76165
1530,0.70304,0.7619
1531,0.70399,0.76248
1532,0.70405,0.76248
1533,0.70405,0.76248
1534,0.70405,0.76696
1535,0.70528,0.76784
1536,0.70882,0.76948
1537,0.7092,0.77023
1538,0.71029,0.77051
1539,0.71251,0.7709
1540,0.71434,0.77132
1541,0.71559,0.77141
1542,0.71928,0.77324
1543,0.72044,0.77524
1544,0.72404,0.77532
1545,0.72442,0.78112
1546,0.72931,0.78261
1547,0.73074,0.78272
1548,0.73102,0.78276
1549,0.73365,0.78367
1550,0.73389,0.78425
1551,0.7376,0.78425
1552,0.73826,0.78425
1553,0.73855,0.78425
1554,0.73855,0.78425
1555,0.7394,0.78425
1556,0.7394,0.78425
1557,0.7394,0.78425
1558,0.7394,0.78425
1559,0.7394,0.78425
1560,0.7394,0.78425
1561,0.7394,0.78425
1562,0.7394,0.78425
1563,0.7394,0.78425
1564,0.7394,0.78425
1565,0.7394,0.78425
1566,0.7394,0.79348
1567,0.7394,0.79348
1568,0.7394,0.79348
1569,0.7394,0.79348
1570,0.74292,0.79868
1571,0.74805,0.80378
1572,0.75122,0.80378
1573,0.75263,0.80378
1574,0.7547,0.80378
1575,0.7547,0.80444
1576,0.7547,0.80444
1577,0.7547,0.80444
1578,0.75669,0.80835
1579,0.75669,0.81224
1580,0.75669,0.81552
1581,0.75669,0.81889
1582,0.75748,0.81889
1583,0.75767,0.81889
1584,0.75767,0.81889
1585,0.75767,0.81889
1586,0.75949,0.81889
1587,0.76113,0.81889
1588,0.76203,0.81889
1589,0.76334,0.81889
1590,0.76527,0.82349
1591,0.76888,0.82349
1592,0.77268,0.83162
1593,0.7778,0.83683
1594,0.77975,0.8492
1595,0.77975,0.85112
1596,0.77975,0.87054
1597,0.77975,0.87061
1598,0.77975,0.87861
1599,0.77975,0.87951
1600,0.77975,0.88184
1601,0.77975,0.88692
1602,0.77975,0.892
1603,0.78306,0.892
1604,0.78602,0.892
1605,0.78636,0.892
1606,0.78636,0.892
1607,0.78683,0.892
1608,0.79054,0.892
1609,0.7943,0.892
1610,0.79799,0.892
1611,0.80587,0.90059
1612,0.80792,0.93845
1613,0.81009,0.95162
1614,0.82168,0.95333
1615,0.82724,0.96663
1616,0.8345,0.99041
1617,0.8384,0.99102
1618,0.8384,1.01815
1619,0.8384,1.02104
1620,0.8384,1.02104
1621,0.8384,1.02729
1622,0.8384,1.0917
1623,0.8384,1.0917
1624,0.8384,1.0917
1625,0.85018,1.11238
1626,0.85922,1.15035
1627,0.88182,1.15076
1628,0.89352,1.15198
1629,0.90815,1.15488
1630,0.9242,1.16564
1631,0.94089,1.19269
1632,0.94221,1.19684
1633,0.9513,1.20484
1634,0.96465,1.22889
1635,1.04936,1.22908
1636,1.0552,1.23216
1637,1.07555,1.23348
1638,1.07555,1.24066
1639,1.14985,1.25846
1640,1.15883,1.26176
1641,1.15883,1.26193
1642,1.15883,1.26415
1643,1.17761,1.26415
1644,1.17895,1.26415
1645,1.17922,1.26415
1646,1.17974,1.26415
1647,1.2068,1.26415
1648,1.21005,1.26606
1649,1.27774,1.26723
1650,1.28202,1.26767
1651,1.29158,1.2681
1652,1.29227,1.27119
1653,1.29571,1.2787
1654,1.30004,1.28996
1655,1.30381,1.31148
1656,1.30798,1.31546
1657,1.31016,1.31681
1658,1.31016,1.3274
1659,1.31016,1.33185
1660,1.31016,1.33322
1661,1.31016,1.33402
1662,1.31016,1.33405
1663,1.3144,1.33475
1664,1.31693,1.33476
1665,1.31719,1.33493
1666,1.31719,1.33677
1667,1.32592,1.33811
1668,1.33772,1.33856
1669,1.35435,1.33928
1670,1.356,1.34017
1671,1.36591,1.34026
1672,1.36703,1.34071
1673,1.36777,1.34082
1674,1.37035,1.34112
1675,1.3705,1.3414
1676,1.37078,1.34174
1677,1.37078,1.34178
1678,1.37112,1.34249
1679,1.37119,1.34261
1680,1.37255,1.3427
1681,1.37318,1.3428
1682,1.37323,1.34292
1683,1.3746,1.34371
1684,1.37475,1.3438
1685,1.37567,1.3442
1686,1.376,1.34421
1687,1.37845,1.34443
1688,1.37944,1.34448
1689,1.37989,1.34457
1690,1.37995,1.34462
1691,1.38009,1.34467
1692,1.38021,1.34487
1693,1.38021,1.34502
1694,1.38021,1.3453
1695,1.38021,1.3453
1696,1.38021,1.34531
1697,1.38021,1.34542
1698,1.38025,1.34543
1699,1.38043,1.34553
1700,1.38056,1.34578
1701,1.38074,1.34605
1702,1.38075,1.34609
1703,1.38101,1.34624
1704,1.38112,1.34626
1705,1.38141,1.34632
1706,1.38146,1.34635
1707,1.38172,1.34644
1708,1.38172,1.34649
1709,1.38176,1.34651
1710,1.38179,1.34651
1711,1.38191,1.34651
1712,1.38201,1.34676
1713,1.38219,1.34683
1714,1.38225,1.34688
1715,1.3823,1.3469
1716,1.38263,1.3469
1717,1.3827,1.3469
1718,1.38271,1.34693
1719,1.38274,1.34699
1720,1.38285,1.34699
1721,1.38325,1.347
1722,1.38369,1.34704
1723,1.38381,1.3472
1724,1.38385,1.34727
1725,1.38397,1.34737
1726,1.38397,1.34749
1727,1.38397,1.34779
1728,1.384,1.34809
1729,1.38409,1.34819
1730,1.38414,1.34821
1731,1.38419,1.34826
1732,1.38431,1.34827
1733,1.38431,1.34837
1734,1.38434,1.34842
1735,1.38452,1.34845
1736,1.3846,1.34849
1737,1.38466,1.34861
1738,1.38485,1.34872
1739,1.38502,1.34872
1740,1.38516,1.34872
1741,1.38533,1.34872
1742,1.38571,1.34872
1743,1.38572,1.34872
1744,1.38577,1.34872
1745,1.38618,1.34872
1746,1.38623,1.34872
1747,1.38663,1.34872
1748,1.38683,1.34872
1749,1.38707,1.34872
1750,1.38727,1.34872
1751,1.38727,1.34872
1752,1.38727,1.34872
1753,1.38727,1.34872
1754,1.38727,1.34872
1755,1.38727,1.34872
1756,1.38727,1.34872
1757,1.38727,1.34872
1758,1.38727,1.34872
1759,1.38727,1.34872
1760,1.38727,1.34872
1761,1.38727,1.34872
1762,1.38727,1.34872
1763,1.38727,1.34872
1764,1.38727,1.34872
1765,1.38727,1.34872
1766,1.38727,1.34872
1767,1.38727,1.34872
1768,1.38727,1.34874
1769,1.38727,1.34876
1770,1.38727,1.34877
1771,1.38727,1.34878
1772,1.38727,1.34878
1773,1.38727,1.3489
1774,1.38727,1.34932
1775,1.38727,1.34945
1776,1.38733,1.34952
1777,1.38733,1.34967
1778,1.38737,1.3498
1779,1.38766,1.34985
1780,1.38794,1.34986
1781,1.38813,1.34992
1782,1.3884,1.34999
1783,1.38842,1.35027
1784,1.38869,1.3503
1785,1.38874,1.35042
1786,1.38876,1.35051
1787,1.38885,1.35061
1788,1.38891,1.35064
1789,1.38895,1.3507
1790,1.389,1.35073
1791,1.38908,1.35074
1792,1.38909,1.35082
1793,1.38916,1.35083
1794,1.3892,1.35095
1795,1.38925,1.351
1796,1.38925,1.3512
1797,1.38925,1.35126
1798,1.38925,1.3513
1799,1.38925,1.35132
1800,1.38925,1.3514
1801,1.38934,1.35142
1802,1.38935,1.35147
1803,1.38938,1.35147
1804,1.38939,1.35147
1805,1.38955,1.35147
1806,1.38956,1.35147
1807,1.38974,1.35147
1808,1.38981,1.35147
1809,1.38982,1.35149
1810,1.38983,1.35152
1811,1.38989,1.35161
1812,1.38993,1.35172
1813,1.39006,1.35172
1814,1.39008,1.35173
1815,1.3901,1.35185
1816,1.39021,1.35194
1817,1.39031,1.35195
1818,1.39035,1.35209
1819,1.39039,1.3522
1820,1.39039,1.35221
1821,1.39039,1.35227
1822,1.39052,1.35229
1823,1.39092,1.3523
1824,1.39117,1.35235
1825,1.39121,1.35244
1826,1.39123,1.35244
1827,1.39136,1.35264
1828,1.39142,1.35274
1829,1.39143,1.35277
1830,1.39152,1.35279
1831,1.39155,1.35282
1832,1.39155,1.35282
1833,1.39156,1.35284
1834,1.39171,1.35288
1835,1.392,1.35288
1836,1.39206,1.35292
1837,1.3921,1.35293
1838,1.39212,1.35322
1839,1.39216,1.35325
1840,1.39218,1.3533
1841,1.39225,1.35335
1842,1.39242,1.35336
1843,1.39252,1.35348
1844,1.39255,1.35351
1845,1.39262,1.35352
1846,1.39268,1.3536
1847,1.39271,1.35374
1848,1.39285,1.35378
1849,1.39287,1.35386
1850,1.39287,1.35391
1851,1.39289,1.35391
1852,1.39294,1.35392
1853,1.393,1.35403
1854,1.39307,1.35403
1855,1.39309,1.35403
1856,1.39316,1.35406
1857,1.39318,1.35408
1858,1.39322,1.3541
1859,1.3933,1.3541
1860,1.39337,1.3542
1861,1.39348,1.35422
1862,1.3935,1.35422
1863,1.39351,1.35424
1864,1.39352,1.35427
1865,1.39352,1.35431
1866,1.39355,1.35435
1867,1.39364,1.35441
1868,1.39367,1.35443
1869,1.39377,1.35447
1870,1.39382,1.35449
1871,1.39401,1.35454
1872,1.39416,1.35454
1873,1.39417,1.35454
1874,1.39423,1.35454
1875,1.39435,1.35454
1876,1.3944,1.35454
1877,1.3944,1.35454
1878,1.39444,1.35454
1879,1.3945,1.35454
1880,1.39463,1.35454
1881,1.39465,1.35454
1882,1.3947,1.35454
1883,1.39486,1.35454
1884,1.39487,1.35454
1885,1.39488,1.35463
1886,1.3949,1.35468
1887,1.39494,1.3547
1888,1.39501,1.35471
1889,1.39517,1.35472
1890,1.39536,1.35484
1891,1.39542,1.35486
1892,1.39543,1.35496
1893,1.39555,1.35504
1894,1.39556,1.35508
1895,1.39556,1.35512
1896,1.39556,1.35519
1897,1.39556,1.35526
1898,1.39556,1.35528
1899,1.39556,1.35539
1900,1.39556,1.35539
1901,1.39556,1.35556
1902,1.39556,1.35557
1903,1.39556,1.35562
1904,1.39556,1.35567
1905,1.39556,1.3557
1906,1.39556,1.35577
1907,1.3956,1.35577
1908,1.39561,1.35584
1909,1.39584,1.35587
1910,1.39589,1.3559
1911,1.39593,1.35594
1912,1.39599,1.35596
1913,1.39614,1.35598
1914,1.39623,1.35602
1915,1.39627,1.35602
1916,1.39628,1.35602
1917,1.39629,1.35602
1918,1.39631,1.35602
1919,1.39631,1.35602
1920,1.39632,1.35602
1921,1.39634,1.35602
1922,1.39638,1.35602
1923,1.39644,1.35602
1924,1.39644,1.35602
1925,1.39648,1.35602
1926,1.39653,1.35604
1927,1.39662,1.35605
1928,1.39666,1.35605
1929,1.39667,1.35617
1930,1.39667,1.3562
1931,1.39667,1.35622
1932,1.39667,1.35627
1933,1.39667,1.35633
1934,1.39667,1.35637
1935,1.39667,1.35639
1936,1.39667,1.35641
1937,1.39672,1.35641
1938,1.39675,1.35641
1939,1.39691,1.35641
1940,1.39691,1.35641
1941,1.39691,1.35649
1942,1.39691,1.35649
1943,1.39691,1.35649
1944,1.39691,1.3566
1945,1.39692,1.35661
1946,1.39695,1.35661
1947,1.39695,1.35661
1948,1.39698,1.35661
1949,1.39699,1.35661
1950,1.39712,1.35661
1951,1.39718,1.35665
1952,1.39719,1.35668
1953,1.39719,1.35673
1954,1.39725,1.35673
1955,1.39735,1.35673
1956,1.39742,1.35681
1957,1.39768,1.35682
1958,1.39771,1.35693
1959,1.39774,1.35695
1960,1.39789,1.35696
1961,1.39789,1.35696
1962,1.39794,1.35697
1963,1.39797,1.35713
1964,1.398,1.35714
1965,1.39802,1.35714
1966,1.39804,1.35716
1967,1.3981,1.35717
1968,1.3981,1.35717
1969,1.39811,1.35718
1970,1.39812,1.35718
1971,1.39815,1.35739
1972,1.39819,1.35742
1973,1.3982,1.35745
1974,1.39823,1.35747
1975,1.39828,1.35749
1976,1.39833,1.35756
1977,1.39839,1.35762
1978,1.39843,1.35762
1979,1.39848,1.35766
1980,1.39849,1.35767
1981,1.3985,1.35767
1982,1.39852,1.3577
1983,1.39855,1.35771
1984,1.39859,1.35775
1985,1.39859,1.35777
1986,1.39862,1.35781
1987,1.39864,1.3579
1988,1.39866,1.35792
1989,1.39868,1.35795
1990,1.39877,1.35795
1991,1.39886,1.35802
1992,1.39888,1.35803
1993,1.39893,1.35806
1994,1.39894,1.35809
1995,1.39903,1.35809
1996,1.39904,1.35815
1997,1.39911,1.35819
1998,1.39913,1.35819
1999,1.39914,1.3582
2000,1.39916,1.35824
2001,1.39919,1.35827
2002,1.39923,1.35836
2003,1.39934,1.35837
2004,1.3994,1.35837
2005,1.39946,1.35837
2006,1.39946,1.35837
2007,1.39946,1.35846
2008,1.39948,1.3585
2009,1.39949,1.35867
2010,1.39952,1.3587
2011,1.39954,1.35871
2012,1.39964,1.35875
2013,1.39968,1.35879
2014,1.39978,1.35883
2015,1.39982,1.35888
2016,1.39988,1.3589
2017,1.39993,1.35891
2018,1.39993,1.35891
2019,1.39994,1.35895
2020,1.39995,1.35897
2021,1.39997,1.35903
2022,1.4,1.3591
2023,1.40006,1.35911
2024,1.40012,1.35918
2025,1.40013,1.35919
2026,1.40016,1.35921
2027,1.40017,1.35925
2028,1.40021,1.35925
2029,1.40027,1.35927
2030,1.40034,1.35928
2031,1.4004,1.3594
2032,1.40042,1.35941
2033,1.40042,1.35945
2034,1.40043,1.35951
2035,1.40043,1.35952
2036,1.40043,1.35959
2037,1.40043,1.35965
2038,1.40043,1.35965
2039,1.40043,1.35965
2040,1.40043,1.35965
2041,1.40043,1.35965
2042,1.40056,1.35965
2043,1.40058,1.35967
2044,1.40062,1.35968
2045,1.40067,1.35971
2046,1.40067,1.35975
2047,1.40074,1.35989
2048,1.40086,1.35989
2049,1.40087,1.3599
2050,1.40094,1.36002
2051,1.40098,1.36008
2052,1.40108,1.3602
2053,1.40125,1.36022
2054,1.40126,1.36026
2055,1.40127,1.36036
2056,1.4013,1.36042
2057,1.40132,1.36042
2058,1.40147,1.36043
2059,1.40149,1.36043
2060,1.40152,1.36047
2061,1.40164,1.36053
2062,1.40169,1.36053
2063,1.40169,1.36056
2064,1.40181,1.36059
2065,1.40182,1.3606
2066,1.40185,1.3606
2067,1.40189,1.3606
2068,1.40191,1.3606
2069,1.40192,1.3606
2070,1.40199,1.36065
2071,1.40202,1.36065
2072,1.40207,1.36068
2073,1.40209,1.3607
2074,1.40212,1.36085
2075,1.40215,1.36085
2076,1.40227,1.36086
2077,1.40247,1.36104
2078,1.40252,1.36105
2079,1.40258,1.3611
2080,1.40272,1.36118
2081,1.40274,1.3615
2082,1.40276,1.36151
2083,1.40308,1.3617
2084,1.40314,1.36173
2085,1.40316,1.36177
2086,1.40316,1.36178
2087,1.4033,1.36189
2088,1.40336,1.36213
2089,1.40338,1.36216
2090,1.40346,1.36235
2091,1.40348,1.36236
2092,1.40349,1.36237
2093,1.40358,1.36237
2094,1.40367,1.36245
2095,1.40368,1.36247
2096,1.40382,1.36272
2097,1.40403,1.36284
2098,1.40404,1.36292
2099,1.40406,1.36293
2100,1.40415,1.36296
2101,1.40416,1.36297
2102,1.40421,1.36301
2103,1.40423,1.36301
2104,1.40425,1.36313
2105,1.40426,1.3632
2106,1.4043,1.3632
2107,1.40439,1.36352
2108,1.40453,1.36369
2109,1.40454,1.3637
2110,1.40458,1.36378
2111,1.40474,1.36384
2112,1.40475,1.36385
2113,1.40476,1.36394
2114,1.40488,1.364
2115,1.405,1.36401
2116,1.40505,1.36402
2117,1.40515,1.36406
2118,1.4052,1.36422
2119,1.40528,1.36425
2120,1.40528,1.36434
2121,1.40547,1.36446
2122,1.40561,1.36457
2123,1.40574,1.3646
2124,1.40577,1.36469
2125,1.40582,1.36473
2126,1.40602,1.36476
2127,1.40605,1.36501
2128,1.40605,1.3651
2129,1.40616,1.36522
2130,1.40629,1.3653
2131,1.40639,1.36537
2132,1.40639,1.36554
2133,1.40639,1.36587
2134,1.40639,1.36599
2135,1.40639,1.36619
2136,1.40648,1.36619
2137,1.40666,1.36645
2138,1.4067,1.3665
2139,1.40676,1.36682
2140,1.40689,1.36701
2141,1.40697,1.36708
2142,1.40707,1.36716
2143,1.40742,1.36716
2144,1.40744,1.36716
2145,1.40756,1.36721
2146,1.40761,1.36724
2147,1.40767,1.36725
2148,1.40767,1.36745
2149,1.40772,1.36751
2150,1.40781,1.36751
2151,1.40803,1.36752
2152,1.40823,1.36771
2153,1.40836,1.36788
2154,1.40843,1.36798
2155,1.4086,1.36815
2156,1.40884,1.36818
2157,1.40921,1.36818
2158,1.40924,1.36856
2159,1.40924,1.36863
2160,1.40924,1.36864
2161,1.40924,1.36871
2162,1.40924,1.36874
2163,1.40946,1.36884
2164,1.40947,1.36884
2165,1.40977,1.36924
2166,1.40981,1.36926
2167,1.40982,1.36926
2168,1.4099,1.36959
2169,1.40992,1.3696
2170,1.41019,1.36964
2171,1.41079,1.36967
2172,1.41084,1.36971
2173,1.41086,1.36979
2174,1.41087,1.3698
2175,1.41125,1.37026
2176,1.41151,1.37037
2177,1.4116,1.37047
2178,1.41162,1.37056
2179,1.4118,1.37062
2180,1.41181,1.3708
2181,1.41182,1.37087
2182,1.41192,1.37087
2183,1.41198,1.37109
2184,1.41238,1.3711
2185,1.41245,1.37116
2186,1.4125,1.37126
2187,1.4126,1.37136
2188,1.41309,1.37142
2189,1.41309,1.37152
2190,1.41342,1.37156
2191,1.41348,1.3716
2192,1.41358,1.37172
2193,1.41364,1.37183
2194,1.41379,1.372
2195,1.41381,1.37201
2196,1.41388,1.37268
2197,1.41418,1.37279
2198,1.41426,1.37279
2199,1.41441,1.37281
2200,1.41442,1.37287
2201,1.41501,1.3729
2202,1.41532,1.37293
2203,1.41573,1.37315
2204,1.41587,1.37326
2205,1.41595,1.37336
2206,1.41596,1.37337
2207,1.41638,1.3734
2208,1.41664,1.37357
2209,1.41708,1.37395
2210,1.41722,1.37417
2211,1.4174,1.37418
2212,1.41751,1.37422
2213,1.41753,1.3743
2214,1.41754,1.37431
2215,1.41755,1.37432
2216,1.41761,1.37436
2217,1.41762,1.37443
2218,1.4178,1.37448
2219,1.41786,1.37453
2220,1.41786,1.37478
2221,1.41823,1.37482
2222,1.41826,1.37483
2223,1.41827,1.3749
2224,1.41831,1.37497
2225,1.41864,1.37501
2226,1.41872,1.37501
2227,1.419,1.37501
2228,1.41902,1.37501
2229,1.41909,1.37528
2230,1.41912,1.37531
