ID,target
186af8a16,3799999.9999999995
186b0a050,0.0
186bc603a,0.0
186d94766,0.0
187264894,0.0
187286f50,20000000.000000015
1873f89d9,0.0
18776db70,0.0
1879983ea,1420000.0000000012
187b047c4,0.0
187b90095,3000000.000000001
187bc416b,0.0
187d27a70,0.0
187da9916,0.0
18819ddd1,0.0
1881baea8,0.0
1883e3223,0.0
1884d5737,0.0
18850ad70,0.0
188598508,0.0
18864ace6,0.0
1886d352c,0.0
188891929,0.0
188adff78,0.0
188e2d3b2,12000000.000000007
18930894b,0.0
1893b3282,9999999.999999996
18953fcfd,0.0
18957a97c,0.0
18974f30e,0.0
18991dbe0,4700000.000000004
189ac6726,9059999.999999994
189cd9359,0.0
189e5aaab,460000.0000000001
189ea604d,0.0
189f56ed2,0.0
18a107b3d,0.0
18a42b4f7,0.0
18a5b0421,0.0
18a5d70e3,0.0
18a6027bd,740000.0
18ab1bc7e,0.0
18ab33da3,60000.000000000015
18abaddd4,0.0
18acb3c86,0.0
18acd9abc,0.0
18af7b64c,0.0
18b13247f,0.0
18b16f209,0.0
18b205703,0.0
18b47c293,0.0
18b55327d,0.0
18b5a9ccd,0.0
18b704a38,0.0
18b9df580,0.0
18ba138cb,0.0
18bceed39,0.0
18bd99b99,0.0
18bdd726c,3900000.000000001
18be5a8bf,0.0
18bf23bc6,0.0
18c110af1,0.0
18c139ca6,0.0
18c31ff2e,39999999.999999985
18c58b3e0,0.0
18c83741f,0.0
18c905cc2,399999.9999999999
18ca6e8b4,0.0
18cbef81f,0.0
18cc1ee5c,0.0
18cf5db03,0.0
18cfcde81,0.0
18d1b71dc,0.0
18d2caf5a,0.0
18d3405af,0.0
18d4441bb,0.0
18d7307e9,0.0
18d958c7c,0.0
18ddf6d6c,0.0
18deea87f,0.0
18def18b7,0.0
18df914e0,0.0
18e05c5a0,0.0
18e0c2b58,0.0
18e4b5c58,0.0
18e5ffc96,0.0
18e69dca1,0.0
18e6a9f04,0.0
18e98724f,30000000.00000005
18ebd98ac,2433333.34
18ebec080,0.0
18ee56dcb,0.0
18ee9b181,0.0
18f051ca2,0.0
18f17d1a0,0.0
18f1b8216,0.0
18f2d3b74,0.0
18f41d814,0.0
18f5b28a2,0.0
18fa9aaed,0.0
18faa4a74,183000.00000000012
18fd2c8e9,0.0
18fd8a465,0.0
18ff9cf44,0.0
19027cb20,0.0
1903aa9c9,0.0
1903ad483,0.0
190520987,0.0
19056e575,0.0
19085c0de,0.0
190a06cc6,4999999.999999999
190ab3138,0.0
190e47247,0.0
190e83be4,1200000.0000000005
190f07cd9,0.0
1910ce6e6,0.0
19110a572,0.0
191255345,0.0
191456264,0.0
1914aa361,0.0
19160b586,0.0
19167bcb9,0.0
1917b2936,0.0
1918e2818,0.0
191925659,0.0
191b23058,13100000.000000015
191c88089,0.0
191da4092,0.0
191db319e,0.0
191e8cc47,0.0
1920036f0,2000000.0000000016
19249301b,0.0
1925cd8ba,1966000.000000001
19262524a,0.0
19273b313,0.0
1928eb73a,0.0
192909efa,0.0
192938c9f,0.0
192aa9581,0.0
192b48a93,0.0
192ccbb27,0.0
192fe34cf,40000.0
1932098c3,0.0
193607dc3,515999.9999999997
19367067d,0.0
19372442d,0.0
1938a8966,0.0
1938edd08,0.0
193ac1e1d,0.0
193b73115,0.0
193c2573e,926666.6600000001
193d2aa7e,0.0
194023cd9,0.0
194287be3,0.0
1943838e1,0.0
19449e742,0.0
194672397,0.0
194849ff7,0.0
194acb09e,0.0
194c64e01,0.0
194cb5325,0.0
194cc9a92,35599999.99999996
194ceda32,5548800.000000004
194d37276,0.0
194d47ef1,0.0
194d5ac65,0.0
19521d3fa,0.0
1952cdcef,0.0
195451aae,0.0
195457feb,0.0
19549d18a,9999999.999999996
1956b12bb,0.0
19581dbed,0.0
19595a5ae,1600000.000000001
195b1f959,0.0
195b7525c,24999999.999999963
195bce4da,0.0
195c6f725,0.0
195ccc67b,0.0
195d7f7bb,0.0
195eca193,0.0
195f52c3f,0.0
196100840,39000000.000000015
1961e994f,39999999.999999985
196269d87,0.0
196311240,0.0
196664ed6,0.0
19666d62d,0.0
196685d45,0.0
196765e96,0.0
1967b423d,0.0
1967d00bb,0.0
1968d0728,40000.0
19690f29a,19200000.000000026
196a362e9,0.0
196a7df3d,0.0
196a7f141,0.0
196b8fe79,0.0
197041217,0.0
19708e5be,600000.0000000003
1970d365b,0.0
1971cf522,32100000.000000034
1973270d3,0.0
197369e00,0.0
197414483,0.0
1974fbaaa,0.0
19778f399,365999.9999999997
197816d1e,399999.9999999999
197a871b4,0.0
197a9944f,0.0
197b73a99,553333.3400000002
197c3d714,0.0
197d1286e,0.0
197ddcdea,0.0
197f41581,0.0
197fd8db4,0.0
198050d60,0.0
1981ca0a3,0.0
19844cd2a,0.0
1984587cd,0.0
19848a526,0.0
19855d53a,0.0
1985b3e8d,0.0
198690f7a,0.0
198744409,0.0
1987824bd,0.0
1988483f2,0.0
1988b07ea,0.0
198d1007b,0.0
198d8e067,0.0
198de7db7,0.0
198f91b64,1215000.0000000012
199284eff,0.0
1993bc75b,0.0
1995f35fa,639999.9999999998
19960438f,0.0
19983de0b,0.0
19993664c,0.0
199b13a82,0.0
199bb7004,0.0
199bc5e70,0.0
199c3d1c2,0.0
199c98b16,0.0
19a0c8049,4000000.0000000005
19a1e428d,0.0
19a3d9b9d,65333.33999999996
19a610c2e,0.0
19a7342c6,0.0
19a790d11,0.0
19a9509bd,0.0
19a994236,0.0
19ab27acd,0.0
19ad13eb4,0.0
19b0c2b95,0.0
19b1b1795,0.0
19b613146,0.0
19b6a08f3,0.0
19b7c0dd3,0.0
19b7e0fd0,0.0
19ba003d3,0.0
19bc54ff9,0.0
19bc72c89,0.0
19bc9e1c7,20999999.99999998
19bd66f90,0.0
19be0c98b,0.0
19be5a683,520000.0
19bf9fcb8,0.0
19bfa3bb3,0.0
19c40b3c3,5800000.0
19c4b8883,0.0
19c4ccb6a,0.0
19c74eed9,0.0
19c810f41,0.0
19c85655c,0.0
19c8bbedc,0.0
19cb4dde2,0.0
19ccc8acc,5599999.999999999
19ccd52f5,0.0
19ce72133,0.0
19ced0826,0.0
19cf22cd8,0.0
19cf4fcd3,9999999.999999996
19d0fce65,0.0
19d28dcee,0.0
19d476675,0.0
19d50a340,3000000.000000001
19d81eb95,0.0
19da0c980,0.0
19daa9c01,0.0
19de270d7,0.0
19dfb21db,0.0
19e20ce5a,0.0
19e314d65,0.0
19e510896,0.0
19e56ab9b,0.0
19e572cbb,0.0
19e7c293c,0.0
19e80e320,0.0
19e98690b,0.0
19ea37ea6,2000000.0000000016
19ea7a873,0.0
19eb847c0,0.0
19ec134d8,1466666.660000001
19f0544b1,0.0
19f24447a,0.0
19f6c429a,0.0
19f7f2390,0.0
19f8ea116,0.0
19f900321,0.0
19fb07d37,0.0
19fb48482,0.0
19fb57e2a,0.0
19fb8814a,0.0
19fc0d13f,0.0
19fc3ef2f,0.0
19fd6574b,6915333.340000005
19fdbb629,20000000.000000015
19ff3ee2e,0.0
1a0441da0,0.0
1a0769b32,0.0
1a085e767,504000.00000000023
1a08fd9ec,0.0
1a099d038,0.0
1a0a711d6,31999.999999999993
1a0bf5ae5,0.0
1a0eace46,0.0
1a0ed1080,0.0
1a0f1778f,0.0
1a0fa2115,0.0
1a0fcbded,0.0
1a0fddea0,0.0
1a10421ff,0.0
1a13c0f38,0.0
1a14cd0db,0.0
1a15f1f62,0.0
1a1631e9e,95000.00000000001
1a175151e,0.0
1a1790580,0.0
1a190d57c,480000.00000000006
1a1ab0385,0.0
1a1b949cd,0.0
1a1c59b78,0.0
1a1e241ee,101333.34000000007
1a1ea194c,0.0
1a23806d4,0.0
1a24c3aff,0.0
1a269ef26,0.0
1a26a611f,0.0
1a2772410,0.0
1a2891444,0.0
1a2ab5745,33340000.00000005
1a2b4da3f,0.0
1a2df336d,0.0
1a2f48eff,0.0
1a2f82cca,0.0
1a310d4e4,0.0
1a33593b6,0.0
1a36ad813,0.0
1a36ae692,0.0
1a3788e55,0.0
1a3c80bec,0.0
1a3c83e57,0.0
1a3dad6be,4000000.0000000005
1a41f4907,4000000.0000000005
1a42cf5e5,852000.0
1a4466b9e,0.0
1a44ac348,0.0
1a452345d,0.0
1a4778baf,0.0
1a477f7a6,0.0
1a47fda9e,0.0
1a4c9e5fe,0.0
1a4cab9c9,0.0
1a4cbed09,0.0
1a4cdab7d,0.0
1a4d0a8f8,0.0
1a4e694e5,0.0
1a4ee3bd0,0.0
1a4f6d469,0.0
1a506fef7,0.0
1a5609924,0.0
1a56a780e,366666.66000000015
1a58f57d0,0.0
1a5ede981,0.0
1a5f3143d,0.0
1a5ff0357,0.0
1a603c940,0.0
1a630e3fb,0.0
1a634b40b,0.0
1a6351da4,0.0
1a6477ed1,199999.99999999997
1a65a7325,0.0
1a6643cab,0.0
1a6997583,0.0
1a6e289c5,0.0
1a6f63eb0,0.0
1a7081e40,0.0
1a70bcf26,0.0
1a7107392,0.0
1a71a7e7a,0.0
1a724e737,14000000.000000007
1a75336b4,0.0
1a77d5bb9,0.0
1a7987341,0.0
1a79b7948,0.0
1a7accbd8,41999.99999999999
1a7d1a626,2000000.0000000016
1a7e58025,15333333.339999974
1a817b8e8,0.0
1a818b300,0.0
1a83ba144,4999999.999999999
1a83df468,60000.000000000015
1a840699c,0.0
1a86466ab,0.0
1a8752ef1,0.0
1a8802b0b,0.0
1a8964022,1200000.0000000005
1a8a7f5c1,0.0
1a8b11fd7,4000000.0000000005
1a8d6e3a3,0.0
1a8de2e6a,3000000.000000001
1a8e09f9c,0.0
1a90175d1,0.0
1a9197954,0.0
1a92ee47d,0.0
1a966026b,0.0
1a97811a8,999999.9999999997
1a98e083d,0.0
1a9b27243,20000000.000000015
1a9ed83bb,0.0
1a9f68af8,0.0
1aa1dafba,0.0
1aa2e9df7,0.0
1aa3240b0,9999999.999999996
1aa51099a,0.0
1aaaaf47f,2150000.0
1aab4c5f9,0.0
1aab6b5e5,0.0
1aacea169,30000000.00000005
1aae4ca4b,0.0
1aaea5809,1544666.6599999988
1aaf1f5ae,0.0
1aaf40aaa,219999.99999999983
1aaf51f6d,0.0
1aafafde1,0.0
1ab144bd5,0.0
1ab207d7e,0.0
1ab2f782d,0.0
1ab455cee,0.0
1ab67f5ab,0.0
1ab8b1bb2,0.0
1ab98f180,6000000.0
1abad9a7c,0.0
1abd098f2,0.0
1abd22d58,0.0
1abdf44b2,0.0
1ac00569b,0.0
1ac1184ea,0.0
1ac1c2572,0.0
1ac24b498,0.0
1ac32e967,0.0
1ac341f18,13000000.000000013
1ac83b3d8,0.0
1ac94e8a3,0.0
1ac994bc8,0.0
1acc28d4b,280000.0
1acc467ab,0.0
1acc4cd92,0.0
1acc908d9,0.0
1accfe195,0.0
1ace72733,0.0
1aceb1879,0.0
1acf5daf1,0.0
1ad08da8c,0.0
1ad19e2eb,881000.0000000005
1ad1edf72,0.0
1ad280cbb,0.0
1ad3bf69f,0.0
1ad531f40,0.0
1ad619a2a,0.0
1ad63eead,0.0
1ad9f1890,3000000.000000001
1adafc503,0.0
1adbc811a,0.0
1adbfd632,0.0
1add8188b,199999.99999999997
1ade8474e,0.0
1ae1fdc53,0.0
1ae54faee,0.0
1ae7b84c9,0.0
1aea3db10,50000.000000000015
1aeb880f5,0.0
1aec2b697,0.0
1aec2c846,0.0
1aef7e30e,0.0
1aefc119b,29999.99999999999
1aefca0b3,0.0
1af06bb5d,600000.0000000003
1af0cb19f,0.0
1af0d7ad2,0.0
1af15af6a,0.0
1af1a5ad3,0.0
1af24ba23,0.0
1af4870f3,0.0
1af5e9be4,0.0
1afa44b4f,0.0
1afc6396a,23333333.339999996
1afdf4b7a,0.0
1afe74531,933333.3399999993
1affb4b11,0.0
1b0001cb7,0.0
1b0065b95,0.0
1b01682e2,0.0
1b033cd9f,8195999.999999995
1b0413405,0.0
1b04eba5a,0.0
1b063a69b,14000000.000000007
1b06af0cd,0.0
1b0ae3c79,0.0
1b0ae4c83,0.0
1b0b1420c,0.0
1b0b50ed3,0.0
1b0cc0ea4,0.0
1b0d39961,0.0
1b0dbbc38,0.0
1b12791ef,0.0
1b1500b10,0.0
1b17aa34e,0.0
1b17c2345,0.0
1b1860903,0.0
1b1861d6e,0.0
1b1a8a4ae,0.0
1b1b11093,0.0
1b1c5b9f5,147999.99999999988
1b1ffe375,0.0
1b23fdc6c,0.0
1b26b46ce,138000.00000000006
1b28a5443,0.0
1b28bf5e6,0.0
1b2c0ca6a,0.0
1b2c7d02c,0.0
1b2c7e0ce,120000.00000000004
1b2c92b00,199999.99999999997
1b2cca31c,0.0
1b2fbde9c,0.0
1b307a886,0.0
1b32c7e3c,0.0
1b330d682,0.0
1b3912285,0.0
1b3af02bf,623142.8600000003
1b3b4592f,0.0
1b3b4fba3,0.0
1b3d58d01,0.0
1b3e610c3,0.0
1b4262b8b,0.0
1b43d0070,1239142.8600000008
1b4461eb2,0.0
1b454806a,384000.0
1b477d801,0.0
1b48da291,0.0
1b4942049,0.0
1b49b0a94,0.0
1b4b48fce,0.0
1b4ba292b,0.0
1b4c30ff6,0.0
1b4d3d652,0.0
1b4e4e30f,999999.9999999997
1b4e9a1f4,0.0
1b5157b6e,0.0
1b51b7951,0.0
1b51c19a2,399999.9999999999
1b51ed17f,2000000.0000000016
1b53722ca,0.0
1b541d56d,0.0
1b558ea95,22200000.000000004
1b599cb6f,0.0
1b5c300d7,2000000.0000000016
1b5d5f2f9,0.0
1b5e8a558,0.0
1b5fa94ab,0.0
1b62fefbc,0.0
1b6385b57,20000000.000000015
1b64f9e0d,0.0
1b6613b41,0.0
1b671dc2d,0.0
1b6734440,4000000.0000000005
1b679d90d,3219999.999999998
1b680fd78,4399999.999999997
1b68873c0,0.0
1b692c077,0.0
1b699831a,0.0
1b6e1cf3d,8085714.280000001
1b6efb83b,0.0
1b70c1d60,0.0
1b72797f6,0.0
1b7309b22,0.0
1b743388a,0.0
1b7694bfe,0.0
1b76a9183,0.0
1b780577c,0.0
1b785ef07,0.0
1b78cb68e,0.0
1b7a3aef5,0.0
1b7bf52c3,0.0
1b7cf99ef,0.0
1b7d1ef8d,0.0
1b7e5d5ca,0.0
1b7f68fde,0.0
1b80059f3,0.0
1b80c01c7,6019999.999999998
1b81acc9c,0.0
1b821199e,0.0
1b84ae735,0.0
1b89745df,0.0
1b8a2b243,0.0
1b8cfa3c0,0.0
1b90934f9,0.0
1b91e756d,0.0
1b9324af6,399999.9999999999
1b93b2dbb,4000000.0000000005
1b94b468d,999999.9999999997
1b95dd067,0.0
1b960a94a,0.0
1b9614700,0.0
1b987fae9,0.0
1b996bc5e,0.0
1b997dba7,0.0
1b998cd4c,0.0
1b9a04738,0.0
1b9aab949,0.0
1b9dd63dc,0.0
1b9e4bbdf,0.0
1b9edb04b,0.0
1ba1d2a3c,0.0
1ba31addd,1592000.0000000005
1ba5c55f0,0.0
1ba614d9c,0.0
1ba855e42,0.0
1ba8a4172,0.0
1ba8c1a8a,90000.00000000001
1baa894a5,0.0
1baaef00c,4999999.999999999
1bb0cd510,0.0
1bb15e48a,0.0
1bb4f87b4,0.0
1bb513d9b,0.0
1bb542eba,0.0
1bb81db04,0.0
1bb89b0c2,35000000.000000015
1bb8b1a32,0.0
1bbae31b0,0.0
1bbd8052a,2000000.0000000016
1bbdfbd7f,0.0
1bbe24234,1800000.000000001
1bbee74cf,0.0
1bbf71cc4,0.0
1bc07fd34,0.0
1bc324bc1,0.0
1bc3be00e,0.0
1bc494fc2,0.0
1bcb2fda4,16999999.999999974
1bd318c79,0.0
1bd4f54bf,0.0
1bd51902e,0.0
1bd5d8f62,0.0
1bd777831,0.0
1bd9a1012,0.0
1bda140c3,20000000.000000015
1bdbbba02,0.0
1be5bc2a6,0.0
1be6efd83,0.0
1beb2d2b4,0.0
1beb342ea,0.0
1beca5553,0.0
1bee10784,0.0
1beeee9e1,0.0
1beef95be,0.0
1bf07f197,0.0
1bf2be7cc,0.0
1bf33f88c,0.0
1bf4abc46,0.0
1bf663580,0.0
1bf8782b4,0.0
1bfb1cbd5,0.0
1bfb6fd81,0.0
1bfcbc9ea,0.0
1bfd68db3,12120000.000000019
1bfe8546a,0.0
1bff4dd67,0.0
1c0070220,0.0
1c019e6dc,0.0
1c0217fe0,0.0
1c025bd3a,0.0
1c02fe213,0.0
1c0415e60,0.0
1c055e07d,0.0
1c05613bb,0.0
1c0747d14,0.0
1c085d1c1,0.0
1c094e87d,0.0
1c0ab78a5,0.0
1c0e23b63,0.0
1c0ea1d2f,0.0
1c0f138df,0.0
1c1391d8b,0.0
1c13af6a1,0.0
1c1735bc3,0.0
1c17673ae,0.0
1c17fd3ee,2000000.0000000016
1c1850de2,0.0
1c1967f0e,0.0
1c1f429e8,0.0
1c2355280,0.0
1c23fdfe1,0.0
1c248f586,0.0
1c24a4635,0.0
1c281da87,2510000.0
1c295675b,2000000.0000000016
1c2965b35,0.0
1c2ba069d,0.0
1c2d5006c,0.0
1c2d630e2,0.0
1c2f42812,0.0
1c3000f54,0.0
1c33fee53,0.0
1c353b43b,0.0
1c35695be,0.0
1c362c220,0.0
1c365db80,0.0
1c368c768,0.0
1c380a518,0.0
1c3876168,0.0
1c3a801c6,0.0
1c3c94ad2,0.0
1c3f05518,0.0
1c3f4aa9d,0.0
1c3f924c3,122000.00000000003
1c4166004,0.0
1c41c87f9,0.0
1c43771a8,299999.99999999977
1c43c0391,0.0
1c4703ce6,0.0
1c47362b2,0.0
1c47e8366,0.0
1c4c2d4f0,0.0
1c4c8798e,0.0
1c4cad0f5,0.0
1c4d50048,0.0
1c4da90aa,0.0
1c4dddd45,0.0
1c500457f,0.0
1c52a75ad,150000.00000000006
1c535ce2e,0.0
1c5493c66,0.0
1c553961e,0.0
1c564daca,0.0
1c56bf7cb,0.0
1c576e0c3,0.0
1c5ddb4ae,9999999.999999996
1c5df04ae,0.0
1c6009ea0,0.0
1c60f7f19,15245000.00000001
1c6163ff8,0.0
1c62f034b,0.0
1c633bd59,0.0
1c63aeef2,0.0
1c656dcb5,0.0
1c65d197c,0.0
1c681404a,0.0
1c69c83d2,0.0
1c6a701fa,0.0
1c6c6ab38,0.0
1c6db4677,0.0
1c6ddecbd,999999.9999999997
1c6fc29c6,0.0
1c6fd9951,0.0
1c70292db,0.0
1c7161cb0,0.0
1c724191d,0.0
1c73fbc93,0.0
1c744c834,12000000.000000007
1c754d95f,0.0
1c7565924,0.0
1c75f6e0b,0.0
1c7778443,0.0
1c7836621,0.0
1c7b6790a,0.0
1c7ba04fb,0.0
1c7c3acb8,0.0
1c7c6e640,0.0
1c7c92e8e,3000285.7200000025
1c7dd8f03,0.0
1c7e2f6be,0.0
1c7eb99b4,259999.9999999998
1c8084b88,0.0
1c80c6479,5974999.999999996
1c833e7ae,1559999.9999999998
1c83f4d49,0.0
1c840e1a3,39999999.999999985
1c85eda67,0.0
1c8631724,0.0
1c8ae570f,0.0
1c8d3348c,0.0
1c8d8e5f9,0.0
1c8e40b72,0.0
1c8f6eb47,0.0
1c90144e0,4999999.999999999
1c90cff0c,0.0
1c91639d9,0.0
1c9257b3d,0.0
1c92d37b3,0.0
1c94d9750,0.0
1c971dea0,20000000.000000015
1c97b21fa,0.0
1c98478a1,0.0
1c9d83712,4759999.999999997
1ca1866f9,0.0
1ca1ec80d,0.0
1ca58839e,0.0
1caa4640e,0.0
1caa7febd,0.0
1caa8739d,0.0
1caa926ae,0.0
1cab43917,0.0
1cac566d4,0.0
1cac8d691,0.0
1cae71101,13020666.660000002
1caf48099,0.0
1cafc9efc,0.0
1cb08ad59,0.0
1cb0e8bef,0.0
1cb141205,0.0
1cb1685c4,0.0
1cb2217c6,0.0
1cb226828,0.0
1cb4d519f,0.0
1cb4fd4c2,2000000.0000000016
1cb62b8d9,0.0
1cb6f4df8,0.0
1cb74efe7,0.0
1cb933542,36666666.65999993
1cbb2748c,0.0
1cbb3baf4,0.0
1cbc256e0,3900000.000000001
1cbdf0cd2,0.0
1cbe70ab5,0.0
1cbe8e0e4,0.0
1cbfb51f0,0.0
1cc0155bf,0.0
1cc1b2242,0.0
1cc2f4088,84000.00000000003
1cc7adaf9,0.0
1cc7d5853,1499999.9999999986
1cc7e2b32,0.0
1cc926e11,0.0
1cca5c5a3,0.0
1cca85da2,0.0
1ccb2f37c,0.0
1ccb59f97,0.0
1ccb61941,0.0
1ccd063fd,0.0
1ccf4d5be,0.0
1cd29df7c,0.0
1cd4be280,20000000.000000015
1cd64d2f4,1150000.0000000005
1cd757cd4,0.0
1cd828a90,0.0
1cd922873,0.0
1cd95ec15,0.0
1cde452e1,0.0
1cde5de5e,0.0
1ce0bbb72,0.0
1ce1abb0d,0.0
1ce2507e0,0.0
1ce283d72,0.0
1ce42fa2f,0.0
1ce5270a6,0.0
1ce718f88,0.0
1ce722219,0.0
1cea2c138,0.0
1cebe15cf,4000000.0000000005
1cec76e5a,0.0
1ced1d198,100000.00000000003
1ceda6fe7,0.0
1cf07e457,0.0
1cf09be4e,0.0
1cf0c7655,0.0
1cf17eace,0.0
1cf4c5b45,0.0
1cf4ff97e,0.0
1cf51c90f,0.0
1cf5fcfe4,0.0
1cf7330c9,0.0
1cfca2af0,0.0
1cfdbb5f4,999999.9999999997
1cfe4e4de,0.0
1cffd12e8,0.0
1d00ea402,0.0
1d01bf70f,9999999.999999996
1d040fc7b,0.0
1d06a70a1,0.0
1d0b0dc63,0.0
1d0b6ec7e,0.0
1d0c9bc41,10333333.34
1d0d145ab,0.0
1d0d38b5d,0.0
1d0d9a219,0.0
1d0e6c2e0,0.0
1d10975cc,866666.6599999996
1d10c2e06,0.0
1d10cc52f,0.0
1d11ad988,0.0
1d138ad0c,0.0
1d147fe53,5333333.339999996
1d15de4a1,1440000.0000000005
1d19841c4,0.0
1d1a9752d,0.0
1d1b22fa7,2000000.0000000016
1d1c5356f,0.0
1d1cb8fe9,0.0
1d1cca200,0.0
1d1e8bb28,0.0
1d1f9160d,0.0
1d20a1366,0.0
1d2216465,0.0
1d2495e20,0.0
1d2572624,0.0
1d25d463d,0.0
1d26a6ec6,4536665.999999998
1d29a744c,9999999.999999996
1d2a0bc94,0.0
1d2a16018,0.0
1d2a38110,0.0
1d30d400d,0.0
1d3394c77,0.0
1d339ccb3,16000000.000000026
1d33f0905,14118666.660000026
1d3402ac3,0.0
1d34bacb1,0.0
1d355d396,0.0
1d39a8133,0.0
1d3bb5a8a,0.0
1d3d2b8ef,0.0
1d3d6c61a,0.0
1d3dce436,139999.9999999999
1d3e4e71f,0.0
1d3e776ab,399999.9999999999
1d3fe5a78,0.0
1d405b071,4624999.999999996
1d412ebe8,0.0
1d422d9fb,0.0
1d4289baf,8666666.660000002
1d454cd63,0.0
1d46ec85f,0.0
1d4af3546,0.0
1d4b1d8f6,0.0
1d4dcc529,0.0
1d4ddd5ad,0.0
1d4ec52d3,0.0
1d4f2e245,0.0
1d4ff759a,0.0
1d5187852,0.0
1d52b7d80,0.0
1d540e42c,0.0
1d54707e4,0.0
1d54b495d,215000.0
1d5739802,0.0
1d57aa770,0.0
1d58c8d40,0.0
1d5a217ab,0.0
1d5a32862,0.0
1d5b90494,0.0
1d5c31663,0.0
1d5da272c,0.0
1d5e2ddd0,0.0
1d5eac727,0.0
1d6154c4e,6000000.0
1d67041b6,0.0
1d6769698,0.0
1d678cd4c,0.0
1d67eb2c6,6400000.000000001
1d68069b5,4000000.0000000005
1d6885d62,10199999.999999985
1d699306c,4999999.999999999
1d6a0d5f1,0.0
1d6bd0b1d,0.0
1d6d48f0e,0.0
1d6d85704,0.0
1d6e3aaf1,0.0
1d70431d4,0.0
1d7158cc9,6000000.0
1d75d99ed,0.0
1d7810571,0.0
1d787fb16,0.0
1d79779c3,0.0
1d7a264d5,0.0
1d7a3d0d7,0.0
1d7c4267c,0.0
1d7df9ea5,0.0
1d815be2c,0.0
1d81fa868,0.0
1d8216b4b,0.0
1d82170ae,0.0
1d821e8a7,617142.8599999995
1d85d9e3d,0.0
1d868db32,418000.00000000023
1d8726573,0.0
1d8823b8e,0.0
1d88d6b4a,0.0
1d8bca661,0.0
1d8ef04f0,0.0
1d8f1adbd,0.0
1d90611bc,0.0
1d910542b,0.0
1d91fd91c,0.0
1d927eb4a,21489999.999999966
1d9299123,0.0
1d93466ee,0.0
1d93e87ad,549999.9999999998
1d955c95b,14000000.000000007
1d975188a,0.0
1d97980f6,0.0
1d97de7bb,0.0
1d99d9102,0.0
1d9a7d94d,0.0
1d9ba2e7d,4999999.999999999
1d9bf884b,0.0
1d9cb2605,0.0
1d9df5e64,0.0
1d9dfe4df,0.0
1d9fc3c4d,0.0
1da0fb620,0.0
1da1f7839,0.0
1da6000a2,0.0
1da65847d,0.0
1daa28403,9999999.999999996
1dabb532b,0.0
1dac66db3,0.0
1dacbead6,0.0
1dadf2f3f,0.0
1daed9d2b,0.0
1daf4d880,0.0
1db48b6bc,23329999.99999997
1db51e6bc,0.0
1db57d5c4,0.0
1db66078c,0.0
1db6f868f,0.0
1db7dc0da,0.0
1dbb05ab9,0.0
1dbb61f6e,6599999.999999998
1dbb73840,0.0
1dbf85b43,1346000.0000000002
1dc138922,0.0
1dc370ce5,0.0
1dc37b2db,1600000.000000001
1dc54e883,0.0
1dc57002f,0.0
1dc5dd724,39999999.999999985
1dc5f818b,0.0
1dc7c2566,0.0
1dc9e6d29,0.0
1dcab7ed7,0.0
1dcb2da45,0.0
1dcb8d340,9169999.999999989
1dcbc465e,0.0
1dcbd3693,0.0
1dcbf4074,0.0
1dcf40c5f,0.0
1dcfa0925,0.0
1dd05417c,0.0
1dd0df6b3,0.0
1dd13fabe,0.0
1dd22fd02,0.0
1dd4728b7,0.0
1dd4768ec,0.0
1dd64724e,0.0
1dd6f26a7,0.0
1dd8c463b,0.0
1dd9c27a6,0.0
1ddd31062,1600000.000000001
1ddd5ab06,3683333.340000002
1de0f9d54,0.0
1de22ceb8,0.0
1de231ac5,11000000.000000013
1de973d36,0.0
1deb75b7d,0.0
1dec208c6,0.0
1dedaf4ec,0.0
1dedc8d71,306666.65999999986
1dee2a7d6,0.0
1def4f616,0.0
1deff2092,0.0
1df31a3ae,95000.00000000001
1df3b5260,30000000.00000005
1df42cfd5,0.0
1df564b43,0.0
1dfa2b8e5,0.0
1dfad6e69,0.0
1dfc8528d,0.0
1dfcf48df,0.0
1e0116bf8,0.0
1e02ac3c2,0.0
1e02bba9f,0.0
1e04787ee,0.0
1e04f4ef0,0.0
1e0fbe7b2,0.0
1e0fd7bc2,280000.0
1e104f0cc,0.0
1e1143eb3,0.0
1e1377522,0.0
1e137e3bb,0.0
1e14d5638,0.0
1e1571f18,0.0
1e1622233,0.0
1e189491e,0.0
1e197c932,0.0
1e19f9e92,0.0
1e1a0d152,0.0
1e1af526d,0.0
1e1bd5316,0.0
1e1e60a32,0.0
1e1e8a2cb,0.0
1e1ebfb4c,0.0
1e1fd2ff0,0.0
1e1fed1e7,0.0
1e20b981d,0.0
1e20df66e,0.0
1e226ee7d,0.0
1e245038b,0.0
1e2488956,0.0
1e2539360,0.0
1e294df1f,0.0
1e2a1e2f2,0.0
1e2a70b50,0.0
1e2bba26c,0.0
1e2dc425a,0.0
1e2de6dad,0.0
1e30bd439,0.0
1e32e777a,0.0
1e33a6e0a,20000000.000000015
1e37f6f48,0.0
1e39cf6f4,0.0
1e39fe19b,0.0
1e3a6a8a1,0.0
1e3fd9828,0.0
1e4039294,0.0
1e409455f,0.0
1e410031d,0.0
1e4122c1a,0.0
1e421a268,0.0
1e44a3e94,0.0
1e452ae03,0.0
1e4595c4f,0.0
1e45bdf4d,0.0
1e4825e3b,12000000.000000007
1e49177aa,0.0
1e4c6242a,0.0
1e4ccdec8,0.0
1e4fbe6bc,0.0
