Rank,PublicScore,PrivateScore
1153,0.90113,0.89987
1154,0.90113,0.89987
1155,0.90113,0.89987
1156,0.90113,0.89987
1157,0.90113,0.89987
1158,0.90113,0.89987
1159,0.90113,0.89987
1160,0.90113,0.89987
1161,0.90113,0.89987
1162,0.90113,0.89987
1163,0.90113,0.89987
1164,0.90113,0.89987
1165,0.90113,0.89987
1166,0.90113,0.89987
1167,0.90113,0.89987
1168,0.90113,0.89987
1169,0.90113,0.89987
1170,0.90113,0.89987
1171,0.90113,0.89987
1172,0.90113,0.89987
1173,0.90113,0.89987
1174,0.90113,0.89987
1175,0.90113,0.89987
1176,0.90113,0.89987
1177,0.90113,0.89987
1178,0.90113,0.89987
1179,0.90113,0.89987
1180,0.90113,0.89987
1181,0.90113,0.89987
1182,0.90113,0.89987
1183,0.90113,0.89987
1184,0.90113,0.89987
1185,0.90113,0.89987
1186,0.90113,0.89987
1187,0.90113,0.89987
1188,0.90113,0.89987
1189,0.90113,0.89987
1190,0.90113,0.89987
1191,0.90113,0.89987
1192,0.90113,0.89987
1193,0.90113,0.89987
1194,0.90113,0.89987
1195,0.90113,0.89987
1196,0.90113,0.89987
1197,0.90113,0.89987
1198,0.90113,0.89987
1199,0.90113,0.89987
1200,0.90113,0.89987
1201,0.90113,0.89987
1202,0.90113,0.89987
1203,0.90113,0.89987
1204,0.90113,0.89987
1205,0.90113,0.89987
1206,0.90113,0.89987
1207,0.90113,0.89987
1208,0.90113,0.89987
1209,0.90113,0.89987
1210,0.90113,0.89987
1211,0.90112,0.89987
1212,0.90112,0.89987
1213,0.90112,0.89987
1214,0.90112,0.89987
1215,0.90112,0.89987
1216,0.90112,0.89987
1217,0.90112,0.89987
1218,0.90112,0.89987
1219,0.90112,0.89987
1220,0.90112,0.89987
1221,0.90112,0.89987
1222,0.90112,0.89987
1223,0.90112,0.89987
1224,0.90112,0.89987
1225,0.90112,0.89987
1226,0.90112,0.89987
1227,0.90112,0.89987
1228,0.90112,0.89987
1229,0.90112,0.89987
1230,0.90112,0.89987
1231,0.90112,0.89987
1232,0.90112,0.89987
1233,0.90112,0.89987
1234,0.90112,0.89987
1235,0.90112,0.89987
1236,0.90112,0.89987
1237,0.90112,0.89987
1238,0.90112,0.89987
1239,0.90112,0.89987
1240,0.90112,0.89987
1241,0.90112,0.89987
1242,0.90112,0.89987
1243,0.90112,0.89987
1244,0.90112,0.89987
1245,0.90112,0.89987
1246,0.90112,0.89987
1247,0.90112,0.89987
1248,0.90112,0.89987
1249,0.90112,0.89987
1250,0.90112,0.89987
1251,0.90112,0.89987
1252,0.90112,0.89987
1253,0.90112,0.89987
1254,0.90112,0.89987
1255,0.90112,0.89987
1256,0.90112,0.89987
1257,0.90112,0.89987
1258,0.90112,0.89987
1259,0.90112,0.89987
1260,0.90112,0.89987
1261,0.90112,0.89987
1262,0.90112,0.89987
1263,0.90112,0.89987
1264,0.90112,0.89987
1265,0.90112,0.89987
1266,0.90112,0.89987
1267,0.90112,0.89987
1268,0.90112,0.89987
1269,0.90112,0.89987
1270,0.90112,0.89986
1271,0.90112,0.89986
1272,0.90112,0.89986
1273,0.90112,0.89986
1274,0.90112,0.89986
1275,0.90112,0.89986
1276,0.90112,0.89986
1277,0.90112,0.89986
1278,0.90112,0.89986
1279,0.90112,0.89986
1280,0.90112,0.89986
1281,0.90112,0.89986
1282,0.90112,0.89986
1283,0.90112,0.89986
1284,0.90112,0.89986
1285,0.90112,0.89986
1286,0.90112,0.89986
1287,0.90112,0.89986
1288,0.90112,0.89986
1289,0.90112,0.89986
1290,0.90112,0.89986
1291,0.90112,0.89986
1292,0.90112,0.89986
1293,0.90112,0.89986
1294,0.90112,0.89986
1295,0.90112,0.89986
1296,0.90112,0.89986
1297,0.90112,0.89986
1298,0.90112,0.89986
1299,0.90112,0.89986
1300,0.90112,0.89986
1301,0.90112,0.89986
1302,0.90112,0.89986
1303,0.90112,0.89986
1304,0.90112,0.89986
1305,0.90112,0.89986
1306,0.90112,0.89986
1307,0.90112,0.89986
1308,0.90112,0.89986
1309,0.90112,0.89986
1310,0.90112,0.89986
1311,0.90112,0.89986
1312,0.90112,0.89986
1313,0.90112,0.89986
1314,0.90112,0.89986
1315,0.90112,0.89986
1316,0.90112,0.89986
1317,0.90112,0.89986
1318,0.90112,0.89986
1319,0.90112,0.89986
1320,0.90112,0.89986
1321,0.90112,0.89986
1322,0.90112,0.89986
1323,0.90112,0.89986
1324,0.90112,0.89986
1325,0.90112,0.89986
1326,0.90112,0.89986
1327,0.90112,0.89986
1328,0.90112,0.89986
1329,0.90112,0.89986
1330,0.90112,0.89986
1331,0.90112,0.89986
1332,0.90112,0.89986
1333,0.90112,0.89986
1334,0.90112,0.89986
1335,0.90112,0.89986
1336,0.90112,0.89986
1337,0.90112,0.89986
1338,0.90112,0.89986
1339,0.90112,0.89986
1340,0.90112,0.89986
1341,0.90112,0.89986
1342,0.90112,0.89986
1343,0.90112,0.89986
1344,0.90112,0.89986
1345,0.90112,0.89986
1346,0.90112,0.89986
1347,0.90112,0.89986
1348,0.90112,0.89986
1349,0.90112,0.89986
1350,0.90112,0.89986
1351,0.90112,0.89986
1352,0.90112,0.89986
1353,0.90112,0.89986
1354,0.90112,0.89986
1355,0.90112,0.89986
1356,0.90112,0.89986
1357,0.90112,0.89986
1358,0.90112,0.89986
1359,0.90112,0.89986
1360,0.90112,0.89986
1361,0.90112,0.89986
1362,0.90111,0.89986
1363,0.90111,0.89986
1364,0.90111,0.89986
1365,0.90111,0.89986
1366,0.90111,0.89986
1367,0.90111,0.89986
1368,0.90111,0.89986
1369,0.90111,0.89986
1370,0.90111,0.89986
1371,0.90111,0.89986
1372,0.90111,0.89986
1373,0.90111,0.89986
1374,0.90111,0.89986
1375,0.90111,0.89986
1376,0.90111,0.89986
1377,0.90111,0.89986
1378,0.90111,0.89986
1379,0.90111,0.89986
1380,0.90111,0.89986
1381,0.90111,0.89986
1382,0.90111,0.89986
1383,0.90111,0.89986
1384,0.90111,0.89986
1385,0.90111,0.89986
1386,0.90111,0.89986
1387,0.90111,0.89986
1388,0.90111,0.89986
1389,0.90111,0.89986
1390,0.90111,0.89986
1391,0.90111,0.89986
1392,0.90111,0.89986
1393,0.90111,0.89986
1394,0.90111,0.89986
1395,0.90111,0.89986
1396,0.90111,0.89986
1397,0.90111,0.89986
1398,0.90111,0.89986
1399,0.90111,0.89986
1400,0.90111,0.89986
1401,0.90111,0.89986
1402,0.90111,0.89986
1403,0.90111,0.89986
1404,0.90111,0.89986
1405,0.90111,0.89986
1406,0.90111,0.89986
1407,0.90111,0.89986
1408,0.90111,0.89986
1409,0.90111,0.89986
1410,0.90111,0.89986
1411,0.90111,0.89986
1412,0.90111,0.89986
1413,0.90111,0.89986
1414,0.90111,0.89986
1415,0.90111,0.89986
1416,0.90111,0.89986
1417,0.90111,0.89986
1418,0.90111,0.89986
1419,0.90111,0.89986
1420,0.90111,0.89986
1421,0.90111,0.89986
1422,0.90111,0.89986
1423,0.90111,0.89986
1424,0.90111,0.89986
1425,0.90111,0.89986
1426,0.90111,0.89986
1427,0.90111,0.89986
1428,0.90111,0.89986
1429,0.90111,0.89986
1430,0.90111,0.89986
1431,0.90111,0.89986
1432,0.90111,0.89986
1433,0.90111,0.89986
1434,0.90111,0.89986
1435,0.90111,0.89986
1436,0.90111,0.89986
1437,0.90111,0.89986
1438,0.90111,0.89986
1439,0.90111,0.89986
1440,0.90111,0.89986
1441,0.90111,0.89986
1442,0.90111,0.89986
1443,0.90111,0.89986
1444,0.90111,0.89986
1445,0.90111,0.89986
1446,0.90111,0.89986
1447,0.90111,0.89986
1448,0.90111,0.89986
1449,0.90111,0.89986
1450,0.90111,0.89986
1451,0.90111,0.89986
1452,0.90111,0.89986
1453,0.90111,0.89986
1454,0.90111,0.89986
1455,0.90111,0.89986
1456,0.90111,0.89986
1457,0.90111,0.89986
1458,0.90111,0.89986
1459,0.90111,0.89986
1460,0.90111,0.89986
1461,0.90111,0.89986
1462,0.90111,0.89986
1463,0.90111,0.89986
1464,0.90111,0.89986
1465,0.90111,0.89986
1466,0.90111,0.89986
1467,0.90111,0.89986
1468,0.90111,0.89986
1469,0.90111,0.89986
1470,0.90111,0.89986
1471,0.90111,0.89986
1472,0.90111,0.89986
1473,0.90111,0.89986
1474,0.90111,0.89986
1475,0.90111,0.89986
1476,0.90111,0.89986
1477,0.90111,0.89986
1478,0.90111,0.89986
1479,0.90111,0.89986
1480,0.90111,0.89986
1481,0.90111,0.89986
1482,0.90111,0.89986
1483,0.90111,0.89986
1484,0.90111,0.89986
1485,0.90111,0.89986
1486,0.90111,0.89986
1487,0.90111,0.89985
1488,0.90111,0.89985
1489,0.90111,0.89985
1490,0.90111,0.89985
1491,0.90111,0.89985
1492,0.90111,0.89985
1493,0.90111,0.89985
1494,0.90111,0.89985
1495,0.90111,0.89985
1496,0.90111,0.89985
1497,0.90111,0.89985
1498,0.90111,0.89985
1499,0.90111,0.89985
1500,0.90111,0.89985
1501,0.90111,0.89985
1502,0.90111,0.89985
1503,0.90111,0.89985
1504,0.90111,0.89985
1505,0.90111,0.89985
1506,0.90111,0.89985
1507,0.90111,0.89985
1508,0.90111,0.89985
1509,0.90111,0.89985
1510,0.90111,0.89985
1511,0.90111,0.89985
1512,0.90111,0.89985
1513,0.90111,0.89985
1514,0.90111,0.89985
1515,0.90111,0.89985
1516,0.90111,0.89985
1517,0.90111,0.89985
1518,0.90111,0.89985
1519,0.90111,0.89985
1520,0.90111,0.89985
1521,0.90111,0.89985
1522,0.90111,0.89985
1523,0.90111,0.89985
1524,0.90111,0.89985
1525,0.90111,0.89985
1526,0.90111,0.89985
1527,0.90111,0.89985
1528,0.90111,0.89985
1529,0.90111,0.89985
1530,0.90111,0.89985
1531,0.90111,0.89985
1532,0.90111,0.89985
1533,0.90111,0.89985
1534,0.90111,0.89985
1535,0.90111,0.89985
1536,0.90111,0.89985
1537,0.90111,0.89985
1538,0.90111,0.89985
1539,0.90111,0.89985
1540,0.90111,0.89985
1541,0.90111,0.89985
1542,0.90111,0.89985
1543,0.90111,0.89985
1544,0.90111,0.89985
1545,0.90111,0.89985
1546,0.90111,0.89985
1547,0.90111,0.89985
1548,0.90111,0.89985
1549,0.90111,0.89985
1550,0.90111,0.89985
1551,0.90111,0.89985
1552,0.90111,0.89985
1553,0.90111,0.89985
1554,0.90111,0.89985
1555,0.90111,0.89985
1556,0.90111,0.89985
1557,0.90111,0.89985
1558,0.90111,0.89985
1559,0.90111,0.89985
1560,0.90111,0.89985
1561,0.90111,0.89985
1562,0.90111,0.89985
1563,0.90111,0.89985
1564,0.90111,0.89985
1565,0.90111,0.89984
1566,0.90111,0.89984
1567,0.90111,0.89984
1568,0.90111,0.89984
1569,0.90111,0.89984
1570,0.90111,0.89984
1571,0.90111,0.89984
1572,0.90111,0.89984
1573,0.90111,0.89984
1574,0.90111,0.89984
1575,0.90111,0.89984
1576,0.90111,0.89984
1577,0.90111,0.89984
1578,0.90111,0.89984
1579,0.90111,0.89984
1580,0.90111,0.89984
1581,0.90111,0.89984
1582,0.90111,0.89984
1583,0.90111,0.89984
1584,0.90111,0.89984
1585,0.90111,0.89984
1586,0.90111,0.89984
1587,0.90111,0.89984
1588,0.90111,0.89984
1589,0.90111,0.89984
1590,0.90111,0.89984
1591,0.90111,0.89984
1592,0.90111,0.89984
1593,0.90111,0.89984
1594,0.90111,0.89984
1595,0.90111,0.89984
1596,0.90111,0.89984
1597,0.90111,0.89984
1598,0.90111,0.89984
1599,0.90111,0.89984
1600,0.90111,0.89984
1601,0.90111,0.89984
1602,0.90111,0.89984
1603,0.90111,0.89984
1604,0.90111,0.89984
1605,0.90111,0.89984
1606,0.90111,0.89984
1607,0.90111,0.89984
1608,0.90111,0.89984
1609,0.90111,0.89984
1610,0.90111,0.89984
1611,0.90111,0.89984
1612,0.90111,0.89984
1613,0.90111,0.89984
1614,0.90111,0.89984
1615,0.90111,0.89984
1616,0.90111,0.89984
1617,0.90111,0.89984
1618,0.90111,0.89984
1619,0.90111,0.89984
1620,0.90111,0.89984
1621,0.90111,0.89984
1622,0.90111,0.89984
1623,0.90111,0.89984
1624,0.90111,0.89984
1625,0.90111,0.89984
1626,0.90111,0.89984
1627,0.90111,0.89984
1628,0.90111,0.89984
1629,0.90111,0.89984
1630,0.90111,0.89984
1631,0.90111,0.89984
1632,0.90111,0.89984
1633,0.90111,0.89984
1634,0.90111,0.89984
1635,0.90111,0.89984
1636,0.90111,0.89984
1637,0.90111,0.89984
1638,0.90111,0.89984
1639,0.90111,0.89984
1640,0.90111,0.89984
1641,0.90111,0.89984
1642,0.90111,0.89984
1643,0.90111,0.89984
1644,0.90111,0.89984
1645,0.90111,0.89984
1646,0.90111,0.89984
1647,0.90111,0.89984
1648,0.90111,0.89984
1649,0.90111,0.89984
1650,0.90111,0.89984
1651,0.90111,0.89984
1652,0.90111,0.89984
1653,0.90111,0.89984
1654,0.90111,0.89984
1655,0.90111,0.89984
1656,0.90111,0.89984
1657,0.90111,0.89984
1658,0.90111,0.89984
1659,0.90111,0.89984
1660,0.90111,0.89984
1661,0.90111,0.89984
1662,0.90111,0.89984
1663,0.90111,0.89984
1664,0.90111,0.89984
1665,0.90111,0.89984
1666,0.90111,0.89984
1667,0.90111,0.89984
1668,0.90111,0.89984
1669,0.90111,0.89984
1670,0.90111,0.89984
1671,0.90111,0.89984
1672,0.90111,0.89984
1673,0.90111,0.89984
1674,0.90111,0.89984
1675,0.90111,0.89984
1676,0.90111,0.89984
1677,0.90111,0.89984
1678,0.90111,0.89984
1679,0.90111,0.89984
1680,0.90111,0.89984
1681,0.90111,0.89984
1682,0.90111,0.89984
1683,0.90111,0.89984
1684,0.90111,0.89984
1685,0.90111,0.89984
1686,0.90111,0.89984
1687,0.90111,0.89984
1688,0.90111,0.89984
1689,0.90111,0.89984
1690,0.90111,0.89984
1691,0.90111,0.89984
1692,0.90111,0.89984
1693,0.90111,0.89984
1694,0.90111,0.89984
1695,0.90111,0.89984
1696,0.90111,0.89984
1697,0.90111,0.89984
1698,0.90111,0.89984
1699,0.90111,0.89984
1700,0.90111,0.89984
1701,0.90111,0.89984
1702,0.90111,0.89984
1703,0.90111,0.89984
1704,0.90111,0.89984
1705,0.90111,0.89984
1706,0.90111,0.89984
1707,0.90111,0.89984
1708,0.90111,0.89984
1709,0.90111,0.89984
1710,0.90111,0.89984
1711,0.90111,0.89984
1712,0.90111,0.89984
1713,0.90111,0.89984
1714,0.90111,0.89984
1715,0.90111,0.89984
1716,0.90111,0.89984
1717,0.90111,0.89984
1718,0.90111,0.89984
1719,0.90111,0.89984
1720,0.90111,0.89984
1721,0.90111,0.89984
1722,0.90111,0.89984
1723,0.90111,0.89984
1724,0.90111,0.89984
1725,0.90111,0.89984
1726,0.90111,0.89984
1727,0.90111,0.89984
1728,0.90111,0.89984
1729,0.90111,0.89984
1730,0.90111,0.89984
1731,0.90111,0.89984
1732,0.90111,0.89984
1733,0.90111,0.89984
1734,0.90111,0.89984
1735,0.90111,0.89984
1736,0.90111,0.89984
1737,0.90111,0.89984
1738,0.90111,0.89984
1739,0.90111,0.89984
1740,0.90111,0.89984
1741,0.90111,0.89984
1742,0.90111,0.89984
1743,0.90111,0.89984
1744,0.90111,0.89984
1745,0.90111,0.89984
1746,0.90111,0.89984
1747,0.90111,0.89984
1748,0.90111,0.89984
1749,0.90111,0.89984
1750,0.90111,0.89983
1751,0.90111,0.89983
1752,0.90111,0.89983
1753,0.90111,0.89983
1754,0.90111,0.89983
1755,0.90111,0.89983
1756,0.90111,0.89983
1757,0.90111,0.89983
1758,0.90111,0.89983
1759,0.90111,0.89983
1760,0.90111,0.89983
1761,0.9011,0.89983
1762,0.9011,0.89983
1763,0.9011,0.89983
1764,0.9011,0.89983
1765,0.9011,0.89983
1766,0.9011,0.89983
1767,0.9011,0.89983
1768,0.9011,0.89983
1769,0.9011,0.89983
1770,0.9011,0.89983
1771,0.9011,0.89983
1772,0.9011,0.89983
1773,0.9011,0.89983
1774,0.9011,0.89983
1775,0.9011,0.89983
1776,0.9011,0.89983
1777,0.9011,0.89983
1778,0.9011,0.89983
1779,0.9011,0.89983
1780,0.9011,0.89983
1781,0.9011,0.89983
1782,0.9011,0.89983
1783,0.9011,0.89983
1784,0.9011,0.89983
1785,0.9011,0.89983
1786,0.9011,0.89983
1787,0.9011,0.89983
1788,0.9011,0.89983
1789,0.9011,0.89983
1790,0.9011,0.89983
1791,0.9011,0.89983
1792,0.9011,0.89983
1793,0.9011,0.89983
1794,0.9011,0.89983
1795,0.9011,0.89983
1796,0.9011,0.89983
1797,0.9011,0.89983
1798,0.9011,0.89983
1799,0.9011,0.89983
1800,0.9011,0.89983
1801,0.9011,0.89983
1802,0.9011,0.89983
1803,0.9011,0.89983
1804,0.9011,0.89983
1805,0.9011,0.89983
1806,0.9011,0.89983
1807,0.9011,0.89983
1808,0.9011,0.89983
1809,0.9011,0.89983
1810,0.9011,0.89983
1811,0.9011,0.89983
1812,0.9011,0.89983
1813,0.9011,0.89983
1814,0.9011,0.89983
1815,0.9011,0.89983
1816,0.9011,0.89983
1817,0.9011,0.89983
1818,0.9011,0.89983
1819,0.9011,0.89983
1820,0.9011,0.89983
1821,0.9011,0.89983
1822,0.9011,0.89983
1823,0.9011,0.89983
1824,0.9011,0.89983
1825,0.9011,0.89983
1826,0.9011,0.89983
1827,0.9011,0.89983
1828,0.9011,0.89983
1829,0.9011,0.89983
1830,0.9011,0.89983
1831,0.9011,0.89983
1832,0.9011,0.89983
1833,0.9011,0.89983
1834,0.9011,0.89983
1835,0.9011,0.89983
1836,0.9011,0.89983
1837,0.9011,0.89983
1838,0.9011,0.89983
1839,0.9011,0.89983
1840,0.9011,0.89983
1841,0.9011,0.89983
1842,0.9011,0.89983
1843,0.9011,0.89983
1844,0.9011,0.89983
1845,0.9011,0.89983
1846,0.9011,0.89983
1847,0.9011,0.89983
1848,0.9011,0.89983
1849,0.9011,0.89983
1850,0.9011,0.89983
1851,0.9011,0.89983
1852,0.9011,0.89983
1853,0.9011,0.89983
1854,0.9011,0.89983
1855,0.9011,0.89983
1856,0.9011,0.89983
1857,0.9011,0.89983
1858,0.9011,0.89983
1859,0.9011,0.89983
1860,0.9011,0.89983
1861,0.9011,0.89983
1862,0.9011,0.89983
1863,0.9011,0.89983
1864,0.9011,0.89983
1865,0.9011,0.89983
1866,0.9011,0.89983
1867,0.9011,0.89983
1868,0.9011,0.89983
1869,0.9011,0.89983
1870,0.9011,0.89983
1871,0.9011,0.89983
1872,0.9011,0.89983
1873,0.9011,0.89983
1874,0.9011,0.89983
1875,0.9011,0.89983
1876,0.9011,0.89983
1877,0.9011,0.89983
1878,0.9011,0.89983
1879,0.9011,0.89983
1880,0.9011,0.89983
1881,0.9011,0.89983
1882,0.9011,0.89983
1883,0.9011,0.89983
1884,0.9011,0.89983
1885,0.9011,0.89983
1886,0.9011,0.89983
1887,0.9011,0.89983
1888,0.9011,0.89983
1889,0.9011,0.89983
1890,0.9011,0.89983
1891,0.9011,0.89983
1892,0.9011,0.89983
1893,0.9011,0.89983
1894,0.9011,0.89983
1895,0.9011,0.89983
1896,0.9011,0.89983
1897,0.9011,0.89983
1898,0.9011,0.89983
1899,0.9011,0.89983
1900,0.9011,0.89983
1901,0.9011,0.89983
1902,0.9011,0.89983
1903,0.9011,0.89983
1904,0.9011,0.89983
1905,0.9011,0.89983
1906,0.9011,0.89983
1907,0.9011,0.89983
1908,0.9011,0.89983
1909,0.9011,0.89983
1910,0.9011,0.89983
1911,0.9011,0.89983
1912,0.9011,0.89983
1913,0.9011,0.89983
1914,0.9011,0.89983
1915,0.9011,0.89983
1916,0.9011,0.89983
1917,0.9011,0.89983
1918,0.9011,0.89983
1919,0.9011,0.89983
1920,0.9011,0.89983
1921,0.9011,0.89983
1922,0.9011,0.89983
1923,0.9011,0.89983
1924,0.9011,0.89983
1925,0.9011,0.89983
1926,0.9011,0.89983
1927,0.9011,0.89983
1928,0.9011,0.89983
1929,0.9011,0.89983
1930,0.9011,0.89983
1931,0.9011,0.89983
1932,0.9011,0.89983
1933,0.9011,0.89983
1934,0.9011,0.89983
1935,0.9011,0.89983
1936,0.9011,0.89983
1937,0.9011,0.89983
1938,0.9011,0.89983
1939,0.9011,0.89983
1940,0.9011,0.89983
1941,0.90109,0.89983
1942,0.90109,0.89983
1943,0.90109,0.89983
1944,0.90109,0.89983
1945,0.90109,0.89983
1946,0.90109,0.89983
1947,0.90109,0.89983
1948,0.90109,0.89983
1949,0.90109,0.89983
1950,0.90109,0.89983
1951,0.90109,0.89983
1952,0.90109,0.89983
1953,0.90109,0.89983
1954,0.90109,0.89983
1955,0.90109,0.89983
1956,0.90109,0.89983
1957,0.90109,0.89983
1958,0.90109,0.89983
1959,0.90109,0.89983
1960,0.90109,0.89983
1961,0.90109,0.89983
1962,0.90109,0.89983
1963,0.90109,0.89983
1964,0.90109,0.89983
1965,0.90109,0.89983
1966,0.90109,0.89983
1967,0.90109,0.89983
1968,0.90109,0.89983
1969,0.90109,0.89983
1970,0.90109,0.89983
1971,0.90109,0.89983
1972,0.90109,0.89983
1973,0.90109,0.89983
1974,0.90109,0.89983
1975,0.90109,0.89983
1976,0.90109,0.89983
1977,0.90109,0.89983
1978,0.90109,0.89983
1979,0.90109,0.89983
1980,0.90109,0.89983
1981,0.90109,0.89983
1982,0.90109,0.89983
1983,0.90109,0.89983
1984,0.90109,0.89983
1985,0.90109,0.89983
1986,0.90109,0.89983
1987,0.90109,0.89983
1988,0.90109,0.89983
1989,0.90109,0.89983
1990,0.90109,0.89983
1991,0.90109,0.89983
1992,0.90109,0.89983
1993,0.90109,0.89983
1994,0.90109,0.89983
1995,0.90109,0.89983
1996,0.90109,0.89983
1997,0.90109,0.89983
1998,0.90109,0.89983
1999,0.90109,0.89983
2000,0.90109,0.89983
2001,0.90109,0.89983
2002,0.90109,0.89983
2003,0.90109,0.89983
2004,0.90109,0.89983
2005,0.90109,0.89983
2006,0.90109,0.89983
2007,0.90109,0.89983
2008,0.90109,0.89983
2009,0.90109,0.89983
2010,0.90109,0.89983
2011,0.90109,0.89983
2012,0.90109,0.89983
2013,0.90109,0.89983
2014,0.90109,0.89983
2015,0.90109,0.89983
2016,0.90109,0.89983
2017,0.90109,0.89983
2018,0.90109,0.89983
2019,0.90109,0.89983
2020,0.90109,0.89983
2021,0.90109,0.89983
2022,0.90109,0.89983
2023,0.90108,0.89983
2024,0.90108,0.89983
2025,0.90108,0.89983
2026,0.90108,0.89983
2027,0.90108,0.89983
2028,0.90108,0.89982
2029,0.90108,0.89982
2030,0.90108,0.89982
2031,0.90108,0.89982
2032,0.90108,0.89982
2033,0.90108,0.89982
2034,0.90108,0.89982
2035,0.90108,0.89982
2036,0.90108,0.89982
2037,0.90108,0.89982
2038,0.90108,0.89982
2039,0.90108,0.89982
2040,0.90108,0.89982
2041,0.90108,0.89982
2042,0.90108,0.89982
2043,0.90108,0.89982
2044,0.90108,0.89982
2045,0.90108,0.89982
2046,0.90108,0.89982
2047,0.90108,0.89982
2048,0.90108,0.89982
2049,0.90108,0.89982
2050,0.90108,0.89982
2051,0.90108,0.89982
2052,0.90108,0.89982
2053,0.90108,0.89982
2054,0.90108,0.89982
2055,0.90108,0.89982
2056,0.90108,0.89982
2057,0.90108,0.89982
2058,0.90108,0.89982
2059,0.90108,0.89982
2060,0.90108,0.89982
2061,0.90108,0.89982
2062,0.90108,0.89982
2063,0.90108,0.89982
2064,0.90108,0.89982
2065,0.90108,0.89982
2066,0.90108,0.89982
2067,0.90108,0.89982
2068,0.90108,0.89982
2069,0.90108,0.89982
2070,0.90108,0.89982
2071,0.90108,0.89982
2072,0.90108,0.89982
2073,0.90108,0.89982
2074,0.90108,0.89982
2075,0.90108,0.89982
2076,0.90108,0.89982
2077,0.90108,0.89982
2078,0.90108,0.89982
2079,0.90108,0.89982
2080,0.90108,0.89982
2081,0.90108,0.89982
2082,0.90108,0.89982
2083,0.90108,0.89982
2084,0.90108,0.89982
2085,0.90108,0.89982
2086,0.90108,0.89982
2087,0.90108,0.89982
2088,0.90108,0.89982
2089,0.90108,0.89982
2090,0.90108,0.89982
2091,0.90108,0.89982
2092,0.90108,0.89982
2093,0.90108,0.89982
2094,0.90108,0.89982
2095,0.90108,0.89982
2096,0.90108,0.89982
2097,0.90108,0.89982
2098,0.90108,0.89982
2099,0.90108,0.89982
2100,0.90108,0.89982
2101,0.90108,0.89982
2102,0.90108,0.89982
2103,0.90108,0.89982
2104,0.90108,0.89982
2105,0.90108,0.89982
2106,0.90108,0.89982
2107,0.90108,0.89982
2108,0.90108,0.89982
2109,0.90108,0.89982
2110,0.90108,0.89982
2111,0.90108,0.89982
2112,0.90108,0.89982
2113,0.90108,0.89982
2114,0.90108,0.89982
2115,0.90108,0.89982
2116,0.90108,0.89982
2117,0.90108,0.89982
2118,0.90108,0.89982
2119,0.90108,0.89982
2120,0.90108,0.89982
2121,0.90108,0.89982
2122,0.90108,0.89982
2123,0.90108,0.89982
2124,0.90108,0.89982
2125,0.90108,0.89982
2126,0.90108,0.89982
2127,0.90108,0.89982
2128,0.90108,0.89982
2129,0.90108,0.89982
2130,0.90108,0.89982
2131,0.90108,0.89982
2132,0.90107,0.89982
2133,0.90107,0.89982
2134,0.90107,0.89981
2135,0.90107,0.89981
2136,0.90107,0.89981
2137,0.90107,0.89981
2138,0.90107,0.89981
2139,0.90107,0.89981
2140,0.90107,0.89981
2141,0.90107,0.89981
2142,0.90107,0.89981
2143,0.90107,0.89981
2144,0.90107,0.89981
2145,0.90107,0.89981
2146,0.90107,0.89981
2147,0.90107,0.89981
2148,0.90107,0.89981
2149,0.90107,0.89981
2150,0.90107,0.89981
2151,0.90107,0.89981
2152,0.90107,0.89981
2153,0.90107,0.89981
2154,0.90107,0.89981
2155,0.90107,0.89981
2156,0.90107,0.89981
2157,0.90107,0.89981
2158,0.90107,0.89981
2159,0.90107,0.89981
2160,0.90107,0.89981
2161,0.90107,0.89981
2162,0.90107,0.89981
2163,0.90107,0.89981
2164,0.90107,0.89981
2165,0.90107,0.89981
2166,0.90107,0.89981
2167,0.90107,0.89981
2168,0.90107,0.89981
2169,0.90107,0.89981
2170,0.90107,0.89981
2171,0.90107,0.89981
2172,0.90107,0.89981
2173,0.90107,0.89981
2174,0.90107,0.89981
2175,0.90107,0.89981
2176,0.90107,0.89981
2177,0.90107,0.89981
2178,0.90107,0.89981
2179,0.90107,0.89981
2180,0.90107,0.89981
2181,0.90107,0.89981
2182,0.90107,0.89981
2183,0.90107,0.89981
2184,0.90107,0.89981
2185,0.90107,0.89981
2186,0.90107,0.89981
2187,0.90107,0.89981
2188,0.90107,0.89981
2189,0.90107,0.89981
2190,0.90107,0.89981
2191,0.90107,0.89981
2192,0.90107,0.89981
2193,0.90107,0.89981
2194,0.90107,0.89981
2195,0.90107,0.89981
2196,0.90107,0.89981
2197,0.90107,0.89981
2198,0.90107,0.89981
2199,0.90107,0.89981
2200,0.90107,0.89981
2201,0.90107,0.89981
2202,0.90107,0.89981
2203,0.90107,0.89981
2204,0.90107,0.89981
2205,0.90107,0.89981
2206,0.90106,0.89981
2207,0.90106,0.89981
2208,0.90106,0.89981
2209,0.90106,0.89981
2210,0.90106,0.89981
2211,0.90106,0.89981
2212,0.90106,0.89981
2213,0.90106,0.89981
2214,0.90106,0.89981
2215,0.90106,0.89981
2216,0.90106,0.89981
2217,0.90106,0.89981
2218,0.90106,0.89981
2219,0.90106,0.89981
2220,0.90106,0.89981
2221,0.90106,0.89981
2222,0.90106,0.89981
2223,0.90106,0.89981
2224,0.90106,0.89981
2225,0.90106,0.89981
2226,0.90106,0.89981
2227,0.90106,0.89981
