Rank,PublicScore,PrivateScore
1153,0.28655,0.28978
1154,0.28655,0.28978
1155,0.28655,0.28978
1156,0.28655,0.28978
1157,0.28654,0.28978
1158,0.28653,0.28978
1159,0.28651,0.28977
1160,0.28648,0.28977
1161,0.28648,0.28977
1162,0.28647,0.28977
1163,0.28647,0.28977
1164,0.28647,0.28977
1165,0.28646,0.28977
1166,0.28645,0.28977
1167,0.28644,0.28976
1168,0.28643,0.28976
1169,0.28643,0.28975
1170,0.28643,0.28975
1171,0.28643,0.28974
1172,0.28642,0.28974
1173,0.28642,0.28973
1174,0.28641,0.28973
1175,0.28641,0.28972
1176,0.28641,0.28972
1177,0.28641,0.28972
1178,0.28641,0.28972
1179,0.28641,0.28972
1180,0.28641,0.28972
1181,0.28641,0.28971
1182,0.28641,0.28971
1183,0.28641,0.28971
1184,0.28641,0.2897
1185,0.28641,0.2897
1186,0.28641,0.2897
1187,0.28639,0.2897
1188,0.28638,0.2897
1189,0.28637,0.2897
1190,0.28634,0.2897
1191,0.28633,0.2897
1192,0.28633,0.28969
1193,0.28631,0.28969
1194,0.28631,0.28968
1195,0.28631,0.28967
1196,0.28631,0.28967
1197,0.28631,0.28967
1198,0.28631,0.28966
1199,0.28631,0.28966
1200,0.28631,0.28966
1201,0.28631,0.28966
1202,0.28631,0.28966
1203,0.28631,0.28966
1204,0.28631,0.28966
1205,0.28631,0.28966
1206,0.28631,0.28966
1207,0.28631,0.28966
1208,0.28631,0.28966
1209,0.28631,0.28966
1210,0.28631,0.28966
1211,0.28631,0.28966
1212,0.28631,0.28966
1213,0.28631,0.28966
1214,0.28631,0.28965
1215,0.28631,0.28965
1216,0.28631,0.28965
1217,0.2863,0.28965
1218,0.2863,0.28965
1219,0.28629,0.28965
1220,0.28627,0.28965
1221,0.28627,0.28965
1222,0.28626,0.28965
1223,0.28626,0.28965
1224,0.28624,0.28965
1225,0.28623,0.28965
1226,0.28623,0.28965
1227,0.28622,0.28965
1228,0.28622,0.28965
1229,0.28621,0.28965
1230,0.28616,0.28965
1231,0.28613,0.28965
1232,0.28613,0.28965
1233,0.28611,0.28965
1234,0.28608,0.28965
1235,0.28606,0.28965
1236,0.28605,0.28965
1237,0.28604,0.28964
1238,0.28603,0.28964
1239,0.28602,0.28964
1240,0.28602,0.28964
1241,0.28601,0.28963
1242,0.286,0.28963
1243,0.28598,0.28963
1244,0.28595,0.28963
1245,0.28592,0.28963
1246,0.28591,0.28962
1247,0.28591,0.28962
1248,0.28591,0.28961
1249,0.2859,0.28961
1250,0.2859,0.28961
1251,0.28588,0.28961
1252,0.28588,0.28961
1253,0.28587,0.28961
1254,0.28584,0.28961
1255,0.28583,0.28961
1256,0.28581,0.28961
1257,0.28579,0.28961
1258,0.28577,0.28961
1259,0.28574,0.28961
1260,0.28574,0.28961
1261,0.28572,0.28961
1262,0.28571,0.28961
1263,0.28571,0.28961
1264,0.28569,0.28961
1265,0.28568,0.28961
1266,0.28567,0.28961
1267,0.28566,0.28961
1268,0.28564,0.28961
1269,0.28563,0.28961
1270,0.28562,0.28961
1271,0.28561,0.28961
1272,0.28561,0.28961
1273,0.2856,0.28961
1274,0.2856,0.28961
1275,0.28556,0.28961
1276,0.28555,0.28961
1277,0.28554,0.28961
1278,0.28553,0.28961
1279,0.28552,0.28961
1280,0.2855,0.2896
1281,0.28548,0.28958
1282,0.28547,0.28958
1283,0.28546,0.28958
1284,0.28545,0.28958
1285,0.28545,0.28958
1286,0.28544,0.28957
1287,0.28544,0.28957
1288,0.28543,0.28957
1289,0.28543,0.28957
1290,0.28542,0.28956
1291,0.28541,0.28956
1292,0.2854,0.28956
1293,0.2854,0.28956
1294,0.28539,0.28955
1295,0.28539,0.28954
1296,0.28539,0.28954
1297,0.28538,0.28954
1298,0.28537,0.28953
1299,0.28536,0.28953
1300,0.28536,0.28953
1301,0.28536,0.28953
1302,0.28535,0.28953
1303,0.28534,0.28953
1304,0.28533,0.28953
1305,0.28533,0.28952
1306,0.28533,0.28952
1307,0.2853,0.28952
1308,0.28527,0.28952
1309,0.28527,0.28951
1310,0.28526,0.28951
1311,0.28524,0.28951
1312,0.28524,0.28951
1313,0.28523,0.2895
1314,0.28521,0.28949
1315,0.28521,0.28948
1316,0.2852,0.28948
1317,0.2852,0.28948
1318,0.28516,0.28948
1319,0.28516,0.28948
1320,0.28516,0.28947
1321,0.28516,0.28947
1322,0.28516,0.28947
1323,0.28516,0.28947
1324,0.28516,0.28946
1325,0.28516,0.28946
1326,0.28516,0.28946
1327,0.28516,0.28944
1328,0.28516,0.28944
1329,0.28515,0.28944
1330,0.28513,0.28943
1331,0.28512,0.28943
1332,0.28512,0.28943
1333,0.28512,0.28943
1334,0.28512,0.28942
1335,0.28512,0.28942
1336,0.28512,0.28941
1337,0.28512,0.28941
1338,0.28512,0.28941
1339,0.28512,0.2894
1340,0.28512,0.2894
1341,0.28512,0.2894
1342,0.28512,0.2894
1343,0.28512,0.2894
1344,0.28512,0.2894
1345,0.28512,0.2894
1346,0.28512,0.2894
1347,0.28512,0.2894
1348,0.28512,0.2894
1349,0.28512,0.28939
1350,0.28512,0.28939
1351,0.28512,0.28939
1352,0.28512,0.28937
1353,0.28512,0.28937
1354,0.28512,0.28936
1355,0.28512,0.28936
1356,0.28512,0.28935
1357,0.28512,0.28934
1358,0.28512,0.28934
1359,0.28512,0.28933
1360,0.28512,0.28933
1361,0.28512,0.28933
1362,0.28512,0.28933
1363,0.28512,0.28933
1364,0.28512,0.28932
1365,0.28512,0.28931
1366,0.28512,0.28931
1367,0.28512,0.28931
1368,0.28512,0.28931
1369,0.28512,0.28931
1370,0.28512,0.2893
1371,0.28512,0.2893
1372,0.28512,0.28929
1373,0.28512,0.28929
1374,0.28512,0.28929
1375,0.28512,0.28929
1376,0.28512,0.28929
1377,0.28509,0.28929
1378,0.28509,0.28929
1379,0.28508,0.28929
1380,0.28507,0.28929
1381,0.28506,0.28929
1382,0.28506,0.28929
1383,0.28504,0.28929
1384,0.28502,0.28928
1385,0.28502,0.28928
1386,0.28501,0.28927
1387,0.285,0.28927
1388,0.285,0.28926
1389,0.28498,0.28925
1390,0.28498,0.28925
1391,0.28498,0.28924
1392,0.28495,0.28923
1393,0.28495,0.28923
1394,0.28493,0.28923
1395,0.28492,0.28923
1396,0.28491,0.28923
1397,0.2849,0.28923
1398,0.2849,0.28923
1399,0.28488,0.28922
1400,0.28488,0.28922
1401,0.28487,0.28921
1402,0.28485,0.28921
1403,0.28483,0.28921
1404,0.28482,0.2892
1405,0.28482,0.2892
1406,0.28482,0.2892
1407,0.28481,0.2892
1408,0.28481,0.2892
1409,0.28479,0.28918
1410,0.28477,0.28918
1411,0.28477,0.28917
1412,0.28476,0.28917
1413,0.28476,0.28917
1414,0.28476,0.28917
1415,0.28475,0.28917
1416,0.28474,0.28917
1417,0.28473,0.28917
1418,0.28472,0.28917
1419,0.28472,0.28917
1420,0.28472,0.28917
1421,0.28471,0.28917
1422,0.28471,0.28917
1423,0.2847,0.28917
1424,0.2847,0.28917
1425,0.2847,0.28917
1426,0.28469,0.28917
1427,0.28469,0.28917
1428,0.28467,0.28917
1429,0.28467,0.28917
1430,0.28466,0.28917
1431,0.28466,0.28917
1432,0.28466,0.28917
1433,0.28466,0.28917
1434,0.28466,0.28917
1435,0.28466,0.28917
1436,0.28465,0.28917
1437,0.28464,0.28917
1438,0.28464,0.28917
1439,0.28464,0.28917
1440,0.28463,0.28917
1441,0.28463,0.28917
1442,0.28463,0.28917
1443,0.28463,0.28917
1444,0.28462,0.28917
1445,0.28462,0.28917
1446,0.28461,0.28917
1447,0.28461,0.28917
1448,0.2846,0.28917
1449,0.2846,0.28917
1450,0.28459,0.28917
1451,0.28459,0.28917
1452,0.28459,0.28917
1453,0.28458,0.28916
1454,0.28458,0.28916
1455,0.28458,0.28916
1456,0.28458,0.28916
1457,0.28458,0.28916
1458,0.28458,0.28915
1459,0.28458,0.28915
1460,0.28458,0.28915
1461,0.28458,0.28915
1462,0.28458,0.28914
1463,0.28458,0.28914
1464,0.28458,0.28914
1465,0.28457,0.28913
1466,0.28457,0.2891
1467,0.28457,0.28909
1468,0.28457,0.28909
1469,0.28457,0.28909
1470,0.28456,0.28909
1471,0.28456,0.28908
1472,0.28456,0.28907
1473,0.28456,0.28907
1474,0.28456,0.28907
1475,0.28456,0.28907
1476,0.28456,0.28907
1477,0.28456,0.28906
1478,0.28456,0.28905
1479,0.28456,0.28904
1480,0.28456,0.28904
1481,0.28456,0.28904
1482,0.28456,0.28904
1483,0.28456,0.28903
1484,0.28456,0.28902
1485,0.28456,0.28902
1486,0.28456,0.28902
1487,0.28456,0.28899
1488,0.28456,0.28899
1489,0.28456,0.28899
1490,0.28456,0.28899
1491,0.28456,0.28899
1492,0.28456,0.28899
1493,0.28456,0.28899
1494,0.28456,0.28899
1495,0.28456,0.28899
1496,0.28456,0.28899
1497,0.28456,0.28899
1498,0.28456,0.28899
1499,0.28456,0.28899
1500,0.28456,0.28899
1501,0.28456,0.28898
1502,0.28456,0.28897
1503,0.28456,0.28897
1504,0.28456,0.28896
1505,0.28456,0.28895
1506,0.28456,0.28893
1507,0.28456,0.28892
1508,0.28456,0.28892
1509,0.28456,0.28891
1510,0.28456,0.28891
1511,0.28456,0.28891
1512,0.28456,0.28889
1513,0.28456,0.28889
1514,0.28456,0.28888
1515,0.28456,0.28888
1516,0.28456,0.28888
1517,0.28456,0.28887
1518,0.28456,0.28887
1519,0.28456,0.28887
1520,0.28456,0.28884
1521,0.28456,0.28884
1522,0.28456,0.28884
1523,0.28456,0.28881
1524,0.28456,0.28881
1525,0.28456,0.28881
1526,0.28456,0.28881
1527,0.28456,0.28879
1528,0.28456,0.28879
1529,0.28456,0.28879
1530,0.28456,0.28878
1531,0.28454,0.28878
1532,0.28454,0.28877
1533,0.28453,0.28877
1534,0.28453,0.28877
1535,0.28453,0.28876
1536,0.28452,0.28875
1537,0.28451,0.28875
1538,0.28451,0.28875
1539,0.28451,0.28875
1540,0.2845,0.28873
1541,0.2845,0.28872
1542,0.2845,0.28872
1543,0.2845,0.28872
1544,0.28449,0.28872
1545,0.28448,0.28871
1546,0.28447,0.28871
1547,0.28447,0.28871
1548,0.28446,0.2887
1549,0.28446,0.2887
1550,0.28446,0.2887
1551,0.28446,0.2887
1552,0.28445,0.2887
1553,0.28445,0.2887
1554,0.28443,0.28869
1555,0.28443,0.28868
1556,0.28442,0.28867
1557,0.28442,0.28867
1558,0.28442,0.28867
1559,0.28441,0.28866
1560,0.2844,0.28866
1561,0.2844,0.28864
1562,0.2844,0.28864
1563,0.28439,0.28864
1564,0.28439,0.28863
1565,0.28439,0.28863
1566,0.28439,0.28862
1567,0.28438,0.28862
1568,0.28437,0.28861
1569,0.28437,0.28861
1570,0.28437,0.2886
1571,0.28437,0.28859
1572,0.28435,0.28858
1573,0.28435,0.28858
1574,0.28435,0.28858
1575,0.28435,0.28856
1576,0.28434,0.28855
1577,0.28434,0.28855
1578,0.28434,0.28855
1579,0.28434,0.28854
1580,0.28433,0.28854
1581,0.28433,0.28854
1582,0.28432,0.28853
1583,0.28432,0.28853
1584,0.28432,0.28853
1585,0.28432,0.28851
1586,0.28432,0.2885
1587,0.28432,0.28849
1588,0.28432,0.28849
1589,0.28432,0.28849
1590,0.28432,0.28849
1591,0.28432,0.28849
1592,0.28432,0.28849
1593,0.28432,0.28848
1594,0.28432,0.28848
1595,0.28432,0.28848
1596,0.28432,0.28847
1597,0.28432,0.28847
1598,0.28432,0.28846
1599,0.28432,0.28846
1600,0.28432,0.28846
1601,0.28432,0.28845
1602,0.28432,0.28845
1603,0.28432,0.28844
1604,0.28432,0.28844
1605,0.28432,0.28843
1606,0.28432,0.28843
1607,0.28432,0.28842
1608,0.28432,0.28842
1609,0.28432,0.28841
1610,0.2843,0.2884
1611,0.28428,0.28839
1612,0.28426,0.28838
1613,0.28425,0.28838
1614,0.28425,0.28837
1615,0.28425,0.28837
1616,0.28425,0.28836
1617,0.28425,0.28835
1618,0.28425,0.28835
1619,0.28425,0.28834
1620,0.28425,0.28834
1621,0.28425,0.28833
1622,0.28425,0.28833
1623,0.28425,0.28833
1624,0.28425,0.28833
1625,0.28425,0.28831
1626,0.28425,0.28831
1627,0.28425,0.28831
1628,0.28424,0.2883
1629,0.28424,0.2883
1630,0.28423,0.2883
1631,0.28423,0.28829
1632,0.28423,0.28827
1633,0.28422,0.28827
1634,0.28422,0.28827
1635,0.28422,0.28827
1636,0.28421,0.28827
1637,0.28421,0.28827
1638,0.28421,0.28827
1639,0.28421,0.28827
1640,0.2842,0.28827
1641,0.2842,0.28826
1642,0.28419,0.28826
1643,0.28419,0.28826
1644,0.28419,0.28825
1645,0.28419,0.28824
1646,0.28419,0.28824
1647,0.28419,0.28824
1648,0.28418,0.28823
1649,0.28417,0.28823
1650,0.28417,0.28823
1651,0.28417,0.28821
1652,0.28417,0.28821
1653,0.28417,0.2882
1654,0.28417,0.2882
1655,0.28417,0.28819
1656,0.28417,0.28818
1657,0.28417,0.28818
1658,0.28417,0.28818
1659,0.28417,0.28817
1660,0.28416,0.28817
1661,0.28416,0.28816
1662,0.28416,0.28816
1663,0.28416,0.28816
1664,0.28416,0.28816
1665,0.28416,0.28816
1666,0.28416,0.28815
1667,0.28416,0.28814
1668,0.28416,0.28814
1669,0.28416,0.28814
1670,0.28416,0.28813
1671,0.28416,0.28813
1672,0.28416,0.28813
1673,0.28416,0.28813
1674,0.28416,0.28813
1675,0.28416,0.28813
1676,0.28416,0.28812
1677,0.28416,0.28812
1678,0.28416,0.28812
1679,0.28416,0.28812
1680,0.28416,0.28812
1681,0.28415,0.28812
1682,0.28415,0.28812
1683,0.28415,0.28811
1684,0.28414,0.28811
1685,0.28414,0.28811
1686,0.28414,0.28811
1687,0.28414,0.2881
1688,0.28413,0.2881
1689,0.28413,0.2881
1690,0.28412,0.2881
1691,0.28411,0.2881
1692,0.28411,0.28809
1693,0.28411,0.28809
1694,0.2841,0.28808
1695,0.2841,0.28808
1696,0.2841,0.28808
1697,0.2841,0.28807
1698,0.2841,0.28807
1699,0.2841,0.28807
1700,0.2841,0.28806
1701,0.2841,0.28805
1702,0.2841,0.28805
1703,0.2841,0.28805
1704,0.28408,0.28805
1705,0.28408,0.28804
1706,0.28408,0.28803
1707,0.28408,0.28803
1708,0.28407,0.28802
1709,0.28407,0.28802
1710,0.28407,0.28802
1711,0.28407,0.28802
1712,0.28407,0.28801
1713,0.28406,0.288
1714,0.28406,0.28799
1715,0.28406,0.28799
1716,0.28406,0.28799
1717,0.28405,0.28799
1718,0.28404,0.28798
1719,0.28404,0.28798
1720,0.28404,0.28798
1721,0.28404,0.28798
1722,0.28404,0.28798
1723,0.28402,0.28798
1724,0.28402,0.28798
1725,0.28401,0.28798
1726,0.28401,0.28798
1727,0.284,0.28798
1728,0.284,0.28798
1729,0.28399,0.28797
1730,0.28398,0.28797
1731,0.28397,0.28796
1732,0.28397,0.28796
1733,0.28397,0.28795
1734,0.28397,0.28795
1735,0.28396,0.28795
1736,0.28396,0.28794
1737,0.28396,0.28793
1738,0.28396,0.28792
1739,0.28395,0.28792
1740,0.28395,0.28791
1741,0.28395,0.28791
1742,0.28394,0.28791
1743,0.28394,0.28791
1744,0.28394,0.28791
1745,0.28394,0.2879
1746,0.28393,0.2879
1747,0.28393,0.28789
1748,0.28393,0.28789
1749,0.28393,0.28789
1750,0.28392,0.28789
1751,0.28392,0.28789
1752,0.28391,0.28788
1753,0.28391,0.28788
1754,0.28391,0.28788
1755,0.2839,0.28787
1756,0.28387,0.28787
1757,0.28387,0.28787
1758,0.28387,0.28787
1759,0.28387,0.28787
1760,0.28385,0.28786
1761,0.28384,0.28786
1762,0.28383,0.28786
1763,0.28383,0.28786
1764,0.28383,0.28786
1765,0.28381,0.28786
1766,0.28381,0.28786
1767,0.28379,0.28786
1768,0.28379,0.28784
1769,0.28377,0.28784
1770,0.28377,0.28781
1771,0.28375,0.2878
1772,0.28375,0.2878
1773,0.28375,0.28779
1774,0.28374,0.28779
1775,0.28372,0.28778
1776,0.28372,0.28777
1777,0.28372,0.28777
1778,0.28372,0.28776
1779,0.28371,0.28775
1780,0.28371,0.28775
1781,0.28371,0.28774
1782,0.28371,0.28773
1783,0.2837,0.28771
1784,0.2837,0.28771
1785,0.28368,0.2877
1786,0.28368,0.2877
1787,0.28367,0.2877
1788,0.28367,0.2877
1789,0.28366,0.28769
1790,0.28366,0.28769
1791,0.28366,0.28768
1792,0.28366,0.28768
1793,0.28366,0.28768
1794,0.28366,0.28767
1795,0.28366,0.28767
1796,0.28366,0.28765
1797,0.28365,0.28764
1798,0.28365,0.28764
1799,0.28365,0.28764
1800,0.28365,0.28763
1801,0.28365,0.28763
1802,0.28365,0.28763
1803,0.28365,0.28762
1804,0.28365,0.28762
1805,0.28364,0.28761
1806,0.28364,0.28761
1807,0.28364,0.28761
1808,0.28364,0.28761
1809,0.28364,0.2876
1810,0.28363,0.2876
1811,0.28363,0.2876
1812,0.28363,0.2876
1813,0.28363,0.28759
1814,0.28361,0.28759
1815,0.28359,0.28758
1816,0.28358,0.28758
1817,0.28358,0.28757
1818,0.28358,0.28757
1819,0.28357,0.28756
1820,0.28357,0.28756
1821,0.28356,0.28756
1822,0.28355,0.28755
1823,0.28355,0.28755
1824,0.28355,0.28754
1825,0.28354,0.28754
1826,0.28353,0.28754
1827,0.28353,0.28752
1828,0.28352,0.28752
1829,0.28352,0.28752
1830,0.28352,0.28752
1831,0.28352,0.28751
1832,0.28352,0.28751
1833,0.28351,0.2875
1834,0.2835,0.2875
1835,0.28348,0.2875
1836,0.28348,0.28748
1837,0.28347,0.28748
1838,0.28347,0.28747
1839,0.28347,0.28747
1840,0.28347,0.28747
1841,0.28346,0.28746
1842,0.28346,0.28746
1843,0.28346,0.28745
1844,0.28344,0.28745
1845,0.28344,0.28745
1846,0.28343,0.28745
1847,0.28341,0.28745
1848,0.28341,0.28745
1849,0.28341,0.28745
1850,0.2834,0.28744
1851,0.2834,0.28744
1852,0.28339,0.28743
1853,0.28339,0.28741
1854,0.28339,0.28741
1855,0.28338,0.28741
1856,0.28337,0.28741
1857,0.28336,0.28741
1858,0.28336,0.2874
1859,0.28335,0.2874
1860,0.28334,0.2874
1861,0.28334,0.2874
1862,0.28334,0.2874
1863,0.28333,0.2874
1864,0.28332,0.28739
1865,0.28332,0.28739
1866,0.28331,0.28739
1867,0.28331,0.28739
1868,0.2833,0.28739
1869,0.2833,0.28739
1870,0.2833,0.28739
1871,0.28329,0.28739
1872,0.28329,0.28739
1873,0.28328,0.28739
1874,0.28328,0.28739
1875,0.28328,0.28739
1876,0.28328,0.28739
1877,0.28328,0.28739
1878,0.28327,0.28739
1879,0.28327,0.28739
1880,0.28327,0.28739
1881,0.28327,0.28739
1882,0.28327,0.28738
1883,0.28327,0.28738
1884,0.28326,0.28738
1885,0.28326,0.28738
1886,0.28326,0.28738
1887,0.28325,0.28738
1888,0.28325,0.28738
1889,0.28324,0.28738
1890,0.28324,0.28738
1891,0.28322,0.28738
1892,0.28322,0.28738
1893,0.28321,0.28738
1894,0.28321,0.28738
1895,0.2832,0.28738
1896,0.2832,0.28738
1897,0.2832,0.28738
1898,0.28319,0.28738
1899,0.28317,0.28738
1900,0.28316,0.28738
1901,0.28316,0.28738
1902,0.28315,0.28738
1903,0.28314,0.28738
1904,0.28314,0.28738
1905,0.28314,0.28738
1906,0.28314,0.28738
1907,0.28312,0.28738
1908,0.2831,0.28738
1909,0.2831,0.28738
1910,0.28309,0.28738
1911,0.28309,0.28738
1912,0.28309,0.28738
1913,0.28309,0.28738
1914,0.28309,0.28738
1915,0.28309,0.28738
1916,0.28307,0.28738
1917,0.28307,0.28738
1918,0.28307,0.28738
1919,0.28307,0.28738
1920,0.28307,0.28738
1921,0.28307,0.28738
1922,0.28306,0.28738
1923,0.28305,0.28738
1924,0.28305,0.28738
1925,0.28305,0.28738
1926,0.28305,0.28738
1927,0.28303,0.28738
1928,0.28303,0.28737
1929,0.28303,0.28737
1930,0.28302,0.28737
1931,0.28301,0.28737
1932,0.28301,0.28737
1933,0.28301,0.28736
1934,0.28299,0.28735
1935,0.28299,0.28735
1936,0.28298,0.28735
1937,0.28298,0.28735
1938,0.28298,0.28733
1939,0.28298,0.28733
1940,0.28297,0.28733
1941,0.28297,0.28733
1942,0.28296,0.28732
1943,0.28292,0.28732
1944,0.28291,0.28732
1945,0.2829,0.2873
1946,0.2829,0.2873
1947,0.2829,0.28729
1948,0.28289,0.28728
1949,0.28289,0.28728
1950,0.28289,0.28728
1951,0.28289,0.28728
1952,0.28289,0.28727
1953,0.28287,0.28727
1954,0.28286,0.28725
1955,0.28286,0.28725
1956,0.28284,0.28725
1957,0.28283,0.28724
1958,0.28283,0.28723
1959,0.28283,0.28723
1960,0.28281,0.28723
1961,0.28281,0.28722
1962,0.2828,0.28722
1963,0.28279,0.28722
1964,0.28278,0.28721
1965,0.28277,0.28721
1966,0.28276,0.2872
1967,0.28276,0.2872
1968,0.28276,0.2872
1969,0.28275,0.2872
1970,0.28275,0.2872
1971,0.28274,0.2872
1972,0.28274,0.28719
1973,0.28273,0.28719
1974,0.28273,0.28719
1975,0.28273,0.28719
1976,0.28273,0.28719
1977,0.28272,0.28717
1978,0.28272,0.28717
1979,0.28272,0.28717
1980,0.28271,0.28717
1981,0.28271,0.28716
1982,0.28271,0.28715
1983,0.2827,0.28715
1984,0.28269,0.28715
1985,0.28268,0.28715
1986,0.28268,0.28715
1987,0.28267,0.28715
1988,0.28265,0.28715
1989,0.28264,0.28715
1990,0.28264,0.28715
1991,0.28263,0.28714
1992,0.28263,0.28713
1993,0.28263,0.28713
1994,0.28261,0.28712
1995,0.28261,0.28712
1996,0.2826,0.28709
1997,0.2826,0.28708
1998,0.28259,0.28708
1999,0.28258,0.28708
2000,0.28256,0.28706
2001,0.28256,0.28706
2002,0.28255,0.28706
2003,0.28255,0.28705
2004,0.28254,0.28704
2005,0.28254,0.28704
2006,0.28254,0.28704
2007,0.28253,0.28704
2008,0.28253,0.28704
2009,0.28253,0.28704
2010,0.28252,0.28704
2011,0.28251,0.28704
2012,0.28251,0.28704
2013,0.2825,0.28704
2014,0.28249,0.28704
2015,0.28249,0.28704
2016,0.28247,0.28704
2017,0.28246,0.28704
2018,0.28245,0.28703
2019,0.28244,0.28703
2020,0.28243,0.28702
2021,0.28242,0.28702
2022,0.28242,0.28701
2023,0.28242,0.28701
2024,0.28242,0.287
2025,0.28241,0.28698
2026,0.28241,0.28697
2027,0.28241,0.28697
2028,0.28241,0.28697
2029,0.2824,0.28697
2030,0.2824,0.28697
2031,0.2824,0.28696
2032,0.28239,0.28696
2033,0.28239,0.28696
2034,0.28239,0.28696
2035,0.28239,0.28695
2036,0.28238,0.28695
2037,0.28238,0.28693
2038,0.28237,0.28693
2039,0.28237,0.28692
2040,0.28237,0.28691
2041,0.28236,0.28691
2042,0.28236,0.2869
2043,0.28236,0.2869
2044,0.28236,0.28689
2045,0.28235,0.28688
2046,0.28235,0.28688
2047,0.28235,0.28688
2048,0.28235,0.28688
2049,0.28235,0.28688
2050,0.28234,0.28688
2051,0.28234,0.28687
2052,0.28234,0.28687
2053,0.28233,0.28686
2054,0.28232,0.28684
2055,0.28232,0.28684
2056,0.28231,0.28683
2057,0.2823,0.28683
2058,0.28228,0.28683
2059,0.28228,0.28682
2060,0.28227,0.28681
2061,0.28227,0.2868
2062,0.28227,0.2868
2063,0.28226,0.28679
2064,0.28225,0.28678
2065,0.28225,0.28677
2066,0.28225,0.28677
2067,0.28225,0.28677
2068,0.28225,0.28677
2069,0.28225,0.28677
2070,0.28225,0.28676
2071,0.28224,0.28676
2072,0.28224,0.28676
2073,0.28223,0.28675
2074,0.28223,0.28674
2075,0.28222,0.28673
2076,0.28222,0.28673
2077,0.28222,0.28673
2078,0.28222,0.28673
2079,0.28221,0.28673
2080,0.28221,0.28673
2081,0.28221,0.28673
2082,0.2822,0.28673
2083,0.2822,0.28673
2084,0.2822,0.28673
2085,0.2822,0.28672
2086,0.2822,0.28672
2087,0.2822,0.28671
2088,0.2822,0.28671
2089,0.28219,0.28671
2090,0.28219,0.2867
2091,0.28218,0.2867
2092,0.28216,0.28669
2093,0.28216,0.28669
2094,0.28215,0.28668
2095,0.28215,0.28667
2096,0.28214,0.28667
2097,0.28214,0.28666
2098,0.28213,0.28663
2099,0.28213,0.28663
2100,0.28212,0.28663
2101,0.28212,0.28662
2102,0.28212,0.28662
2103,0.28212,0.28661
2104,0.28212,0.2866
2105,0.28212,0.28659
2106,0.28212,0.28659
2107,0.28212,0.28658
2108,0.28212,0.28658
2109,0.28212,0.28657
2110,0.28212,0.28656
2111,0.28212,0.28656
2112,0.28212,0.28655
2113,0.28212,0.28655
2114,0.28212,0.28654
2115,0.28212,0.28653
2116,0.28212,0.28652
2117,0.28212,0.28651
2118,0.28211,0.2865
2119,0.28211,0.28649
2120,0.2821,0.28648
2121,0.2821,0.28647
2122,0.2821,0.28647
2123,0.28209,0.28647
2124,0.28209,0.28647
2125,0.28209,0.28646
2126,0.28209,0.28645
2127,0.28209,0.28645
2128,0.28209,0.28645
2129,0.28209,0.28643
2130,0.28208,0.28643
2131,0.28208,0.28642
2132,0.28208,0.28642
2133,0.28207,0.28642
2134,0.28207,0.2864
2135,0.28206,0.2864
2136,0.28205,0.2864
2137,0.28205,0.2864
2138,0.28205,0.2864
2139,0.28205,0.2864
2140,0.28205,0.2864
2141,0.28205,0.2864
2142,0.28205,0.2864
2143,0.28205,0.28638
2144,0.28204,0.28638
2145,0.28203,0.28638
2146,0.28203,0.28637
2147,0.28202,0.28637
2148,0.28202,0.28636
2149,0.28202,0.28635
2150,0.28202,0.28634
2151,0.28202,0.28634
2152,0.28202,0.28633
2153,0.28202,0.28633
2154,0.28202,0.28632
2155,0.28202,0.28631
2156,0.28202,0.28631
2157,0.28202,0.28629
2158,0.28202,0.28628
2159,0.28201,0.28627
2160,0.28201,0.28625
2161,0.28199,0.28625
2162,0.28199,0.28624
2163,0.28199,0.28624
2164,0.28198,0.28623
2165,0.28198,0.28622
2166,0.28198,0.28622
2167,0.28197,0.28621
2168,0.28197,0.28621
2169,0.28197,0.2862
2170,0.28197,0.28619
2171,0.28197,0.28619
2172,0.28196,0.28619
2173,0.28194,0.28619
2174,0.28194,0.28617
2175,0.28194,0.28617
2176,0.28194,0.28617
2177,0.28194,0.28616
2178,0.28194,0.28616
2179,0.28193,0.28616
2180,0.28192,0.28616
2181,0.28192,0.28615
2182,0.28192,0.28615
2183,0.28192,0.28613
2184,0.28192,0.28611
2185,0.28192,0.28611
2186,0.28192,0.28611
2187,0.28192,0.28611
2188,0.28192,0.2861
2189,0.28192,0.28608
2190,0.28192,0.28608
2191,0.28192,0.28607
2192,0.28192,0.28605
2193,0.28192,0.28604
2194,0.28192,0.28603
2195,0.28192,0.28603
2196,0.28192,0.28602
2197,0.28192,0.28601
2198,0.28191,0.28601
2199,0.28191,0.286
2200,0.28191,0.286
2201,0.2819,0.286
2202,0.28189,0.28598
2203,0.28189,0.28597
2204,0.28188,0.28596
2205,0.28188,0.28596
2206,0.28186,0.28596
2207,0.28186,0.28596
2208,0.28185,0.28595
2209,0.28183,0.28594
2210,0.28182,0.28594
2211,0.2818,0.28594
2212,0.28179,0.28594
2213,0.28178,0.28594
2214,0.28178,0.28594
2215,0.28178,0.28594
2216,0.28177,0.28594
2217,0.28177,0.28594
2218,0.28176,0.28594
2219,0.28176,0.28594
2220,0.28175,0.28594
2221,0.28175,0.28594
2222,0.28175,0.28594
2223,0.28174,0.28594
2224,0.28173,0.28594
2225,0.28173,0.28594
2226,0.28171,0.28594
2227,0.2817,0.28594
2228,0.2817,0.28594
