Rank,PublicScore,PrivateScore
875,1744993.1373,1852438.69147
876,1745128.74367,1852447.70681
877,1745132.64444,1852497.5739
878,1745136.0794,1852602.01796
879,1745376.22581,1852635.28418
880,1745511.61408,1852652.57143
881,1745597.82292,1853026.15185
882,1745636.25532,1853408.91233
883,1745737.12939,1853874.98435
884,1745765.10014,1853895.39226
885,1745813.49869,1853991.23961
886,1746000.82038,1854022.55225
887,1746093.53599,1854026.21278
888,1746249.89883,1854039.54929
889,1746369.36416,1854099.28353
890,1746409.32596,1854103.08656
891,1746432.9011,1854129.40233
892,1746446.65314,1854141.77312
893,1746451.01428,1854267.32495
894,1746473.83264,1854439.7242
895,1746660.76504,1854492.46811
896,1746721.63497,1854561.38917
897,1746754.31066,1854912.5299
898,1746859.83856,1854973.22096
899,1747005.12829,1855134.0063
900,1747012.31944,1855195.81981
901,1747129.95541,1855213.8618
902,1747197.17182,1855354.42253
903,1747267.01876,1855368.25511
904,1747534.57703,1855377.91478
905,1747627.84404,1855517.99438
906,1747672.63555,1855605.35558
907,1747997.13018,1855664.12959
908,1748313.06155,1855683.62881
909,1748343.69367,1855701.51145
910,1748650.75706,1855782.3415
911,1748713.45371,1855959.10251
912,1748802.524,1856049.27597
913,1749027.53091,1856105.51202
914,1749210.95294,1856110.85222
915,1749286.23736,1856219.61515
916,1749485.52501,1856269.27944
917,1749508.78988,1856386.16681
918,1749598.31783,1856390.96821
919,1749758.70296,1856446.38207
920,1749792.40584,1856473.65615
921,1750016.16847,1856490.7488
922,1750070.62854,1856569.67988
923,1750133.29663,1856578.80424
924,1750216.78247,1856756.16611
925,1750494.21323,1856938.80391
926,1750503.43128,1857079.18902
927,1750754.57549,1857119.33442
928,1750948.19799,1857254.03722
929,1751224.28676,1857391.47991
930,1751436.30733,1857433.99815
931,1751550.22722,1857564.77221
932,1751832.07069,1857706.128
933,1751856.21675,1857723.71335
934,1751967.23151,1857727.29999
935,1752254.93588,1857932.87454
936,1752394.89578,1857953.21481
937,1752427.37735,1857971.67838
938,1752596.36271,1858007.66454
939,1752680.01122,1858023.84822
940,1753073.69114,1858031.14164
941,1753115.19882,1858181.41872
942,1753115.72991,1858212.12476
943,1753147.58552,1858276.64319
944,1753371.57631,1858284.69203
945,1753771.15779,1858389.71838
946,1753857.51862,1858391.68219
947,1753882.82335,1858599.37267
948,1753916.8982,1858690.98784
949,1753920.43634,1858753.45866
950,1753985.94846,1858861.57984
951,1754122.28211,1859008.11275
952,1754173.14898,1859053.40796
953,1754308.71672,1859144.54773
954,1754386.69769,1859258.27649
955,1754419.89305,1859284.8733
956,1754490.45528,1859376.58671
957,1754595.13057,1859388.5455
958,1754776.95668,1859433.09149
959,1755057.3196,1859453.39608
960,1755089.42326,1859572.04906
961,1755627.73788,1859592.17358
962,1755679.04116,1859707.35635
963,1756111.16232,1859784.09003
964,1756208.2127,1859826.20883
965,1756240.20997,1859888.84812
966,1756746.45378,1859913.75288
967,1756746.45378,1859939.1509
968,1756746.45378,1859950.62089
969,1756924.44139,1859956.79877
970,1756928.63499,1860086.56181
971,1756967.26223,1860147.42154
972,1757125.25551,1860153.42935
973,1757137.73861,1860193.40088
974,1757208.87609,1860616.89718
975,1757330.1565,1860801.29304
976,1757373.45281,1860854.05222
977,1757694.1287,1860912.53175
978,1757743.27893,1860987.16584
979,1757878.17079,1861008.3279
980,1758237.77526,1861081.03893
981,1758254.1278,1861088.23438
982,1758269.63774,1861091.9371
983,1758308.33412,1861232.33348
984,1758417.17222,1861369.89768
985,1758628.16312,1861397.35225
986,1758850.93337,1861425.06447
987,1758938.69079,1861494.91536
988,1759282.95901,1861539.95543
989,1759298.29361,1861593.10811
990,1759476.49129,1861710.1535
991,1759486.58548,1861754.56869
992,1759590.93461,1861779.6539
993,1759648.61006,1861883.28646
994,1759677.50283,1862005.86365
995,1759717.53744,1862042.0465
996,1759767.24133,1862042.65385
997,1759983.80897,1862060.15149
998,1760025.35211,1862110.61885
999,1760080.54357,1862229.70628
1000,1760158.58912,1862314.8463
1001,1760205.55436,1862418.57343
1002,1760313.57979,1862475.19796
1003,1760399.44976,1862676.1381
1004,1760525.28371,1862809.37151
1005,1760782.9091,1862877.22691
1006,1760894.91959,1862980.15108
1007,1761037.45321,1862988.91274
1008,1761116.89033,1863001.17377
1009,1761217.0357,1863052.81553
1010,1761455.40347,1863149.40676
1011,1761524.09804,1863286.51931
1012,1761586.6665,1863326.82628
1013,1761725.34109,1863377.45692
1014,1761750.27934,1863394.48094
1015,1761943.2409,1863575.6365
1016,1762082.1714,1863605.61818
1017,1762156.55876,1863613.8492
1018,1762231.24545,1863694.86324
1019,1762403.12143,1863738.4372
1020,1762443.64124,1863758.35497
1021,1762642.64788,1863827.4937
1022,1762713.6678,1864069.39837
1023,1762792.55287,1864110.53492
1024,1762962.94774,1864230.49572
1025,1763220.43475,1864258.59901
1026,1763337.34562,1864292.69806
1027,1763513.42947,1864303.46207
1028,1764273.60451,1864307.53791
1029,1764287.91592,1864395.33621
1030,1764287.91592,1864524.29545
1031,1764310.05322,1864550.55019
1032,1764371.98038,1864655.24982
1033,1764461.57479,1864670.78485
1034,1764465.26738,1864722.73538
1035,1764548.88109,1864814.53849
1036,1764610.4727,1864934.2514
1037,1764658.17571,1865034.49276
1038,1764750.58274,1865098.17789
1039,1765176.41071,1865134.96839
1040,1765253.62325,1865346.97071
1041,1765465.85322,1865367.9504
1042,1765562.88353,1865463.87671
1043,1765664.53361,1865477.59376
1044,1765679.40438,1865481.79088
1045,1765743.76211,1865701.47694
1046,1765769.69574,1865735.62988
1047,1765934.20406,1865842.61955
1048,1766019.32241,1865868.97054
1049,1766077.06787,1866224.05317
1050,1766101.5706,1866275.90725
1051,1766464.33567,1866488.9564
1052,1766580.74484,1866830.29967
1053,1766647.75411,1866908.60152
1054,1766670.68923,1867045.38231
1055,1766727.6747,1867131.69788
1056,1766763.57922,1867253.73768
1057,1766856.31233,1867263.30813
1058,1766872.01504,1867407.44999
1059,1766987.36826,1867415.30008
1060,1767065.13472,1867419.63019
1061,1767151.27687,1867542.29035
1062,1767295.56053,1867546.7367
1063,1767356.83299,1867743.89531
1064,1767428.71329,1867928.15912
1065,1767617.29066,1867934.83006
1066,1767897.87115,1868080.77812
1067,1768021.74369,1868264.49234
1068,1768454.71343,1868303.38794
1069,1768518.2283,1868315.56913
1070,1768697.38949,1868371.82129
1071,1768757.4109,1868374.35778
1072,1768987.30804,1868546.92458
1073,1769207.89565,1868589.04419
1074,1769381.11919,1868746.3881
1075,1769781.04429,1868780.00729
1076,1770277.6513,1868863.42056
1077,1770360.18254,1868865.00499
1078,1770427.74672,1869256.1398
1079,1770588.6969,1869280.44144
1080,1770770.51212,1869390.67253
1081,1771171.85117,1869413.47
1082,1771199.1949,1869454.97135
1083,1771284.6886,1869508.2934
1084,1771430.22621,1869537.84665
1085,1771495.46794,1869668.44619
1086,1771588.77281,1869810.90209
1087,1771630.71837,1869827.96095
1088,1771655.90349,1869844.02447
1089,1771703.89096,1869931.53585
1090,1772023.98404,1869972.74742
1091,1772298.95042,1870010.62747
1092,1772463.913,1870066.893
1093,1772484.92223,1870140.71418
1094,1772682.09398,1870164.91909
1095,1772699.36784,1870176.98442
1096,1772852.63149,1870251.75259
1097,1773641.50076,1870286.45971
1098,1773801.00095,1870430.7995
1099,1773824.3509,1870459.42688
1100,1773905.52862,1870592.5037
1101,1773927.3681,1870645.3545
1102,1774066.56317,1870649.21426
1103,1774429.99459,1870756.4531
1104,1774632.89707,1870793.72438
1105,1774832.05883,1870841.02498
1106,1774959.27631,1870859.89606
1107,1775200.21201,1870906.79628
1108,1775532.54804,1870907.68274
1109,1775661.84462,1871059.74519
1110,1775880.16165,1871438.51927
1111,1775959.18238,1871447.26486
1112,1776088.28867,1871497.36161
1113,1776275.0243,1871514.29743
1114,1776388.65678,1871888.35357
1115,1776439.027,1871918.82633
1116,1776750.26741,1871954.37801
1117,1776818.92948,1872003.80079
1118,1776833.20445,1872039.17315
1119,1776864.8825,1872112.00626
1120,1776995.27723,1872117.75333
1121,1776999.09762,1872149.27128
1122,1777011.57722,1872274.21353
1123,1777017.67035,1872664.60927
1124,1777182.0633,1872846.18333
1125,1777216.56156,1872900.54966
1126,1777284.39693,1872972.46936
1127,1777336.70937,1873027.22113
1128,1777582.45957,1873041.94414
1129,1777658.7454,1873241.59428
1130,1777871.6264,1873268.244
1131,1778075.89816,1873547.28546
1132,1778131.21167,1873558.8511
1133,1778705.23748,1873618.97851
1134,1778957.66172,1873726.17698
1135,1779134.54105,1873801.03523
1136,1779255.71699,1873985.058
1137,1779370.10208,1874213.09373
1138,1779634.77304,1874433.75606
1139,1779687.90967,1874556.95158
1140,1779997.17579,1874612.78122
1141,1780240.44733,1874673.2431
1142,1780565.72698,1874762.9622
1143,1780661.16978,1874930.96161
1144,1780968.14938,1874957.58445
1145,1781351.9003,1875195.80012
1146,1781477.18878,1875262.53642
1147,1781720.95601,1875384.28967
1148,1781760.12776,1875804.84766
1149,1781808.31831,1875926.93506
1150,1781957.66886,1876044.62234
1151,1782252.80978,1876097.26141
1152,1782285.6707,1876105.48499
1153,1782311.89608,1876163.28299
1154,1782323.94486,1876169.27948
1155,1782410.75732,1876205.50173
1156,1782947.81248,1876475.30388
1157,1782982.46872,1876480.18598
1158,1783216.41141,1876525.63593
1159,1783301.31359,1876525.63593
1160,1783347.70107,1876579.18454
1161,1783489.52012,1876686.88759
1162,1783671.49311,1876735.31973
1163,1783671.49311,1876757.28381
1164,1783975.63967,1876934.16583
1165,1784014.74803,1877061.13004
1166,1784259.00287,1877146.94664
1167,1784411.1385,1877298.72164
1168,1784670.25104,1877309.49503
1169,1784717.28566,1877330.7818
1170,1784744.33709,1877359.16462
1171,1784826.57478,1877402.13292
1172,1784915.29724,1877422.7128
1173,1785040.42394,1877429.89124
1174,1785124.08991,1877443.15379
1175,1785161.89055,1877465.36184
1176,1785833.45334,1877637.12717
1177,1785869.77152,1877701.86576
1178,1785945.65526,1877813.872
1179,1785970.13395,1877895.62208
1180,1786001.04692,1878017.99781
1181,1786428.71252,1878081.42727
1182,1786499.82045,1878081.42727
1183,1786655.72151,1878172.76451
1184,1786672.8957,1878295.47522
1185,1787200.92488,1878301.3469
1186,1787211.53872,1878318.89484
1187,1787530.17583,1878337.11538
1188,1787530.17583,1878438.6098
1189,1787841.80046,1878517.65376
1190,1787852.2114,1878815.40457
1191,1787917.73979,1878919.30617
1192,1788108.29481,1878963.65858
1193,1788121.85,1879027.45242
1194,1788204.8989,1879048.54385
1195,1788410.10369,1879060.38473
1196,1788458.63872,1879253.11482
1197,1788554.39111,1879268.70024
1198,1788771.20701,1879382.30036
1199,1789070.21872,1879422.12472
1200,1789327.153,1879481.62374
1201,1789460.17027,1879545.46435
1202,1789828.26226,1879545.46435
1203,1790140.70223,1879546.10077
1204,1790242.14697,1879591.30362
1205,1790387.99177,1879606.95425
1206,1790409.98291,1879611.44916
1207,1790721.08006,1879616.13388
1208,1790740.76974,1879624.88078
1209,1790764.11387,1879787.99863
1210,1791193.90644,1879835.09764
1211,1791224.12388,1880024.8003
1212,1791447.77902,1880418.11658
1213,1791784.20035,1880518.65588
1214,1791944.65834,1880620.03414
1215,1792047.62044,1880634.20736
1216,1792070.26376,1880726.47904
1217,1792125.93317,1880729.96908
1218,1792169.61606,1880805.41804
1219,1792310.95251,1881043.06406
1220,1792525.39664,1881043.13638
1221,1792977.95112,1881122.07885
1222,1793013.16487,1881131.33294
1223,1793103.34053,1881270.45372
1224,1793124.17532,1881466.81758
1225,1793145.30325,1881526.44979
1226,1793281.70517,1881582.91438
1227,1793708.62553,1881622.8872
1228,1793713.63096,1881683.61372
1229,1793822.05866,1881822.14019
1230,1794044.371,1881914.56544
1231,1794132.66028,1881957.448
1232,1795178.22004,1882190.08588
1233,1795278.06668,1882368.34659
1234,1795623.52605,1882403.51242
1235,1795628.74597,1882440.69332
1236,1795642.58025,1882666.21121
1237,1795663.35181,1882686.77037
1238,1795722.58119,1882859.14558
1239,1796247.46413,1883020.00512
1240,1796367.55042,1883020.332
1241,1796513.39013,1883046.48447
1242,1796521.8617,1883049.01217
1243,1796692.38552,1883052.94491
1244,1796832.6396,1883099.20558
1245,1796841.66237,1883099.53324
1246,1796865.15067,1883099.54122
1247,1797021.79843,1883099.54122
1248,1797042.67471,1883099.54122
1249,1797157.69972,1883099.54122
1250,1797452.31027,1883099.54122
1251,1797767.96473,1883099.54122
1252,1797831.40279,1883099.54122
1253,1797890.39389,1883099.54122
1254,1797970.75078,1883099.54122
1255,1797974.53764,1883099.54122
1256,1798052.72285,1883099.54122
1257,1798162.86269,1883099.54122
1258,1798316.46536,1883099.54122
1259,1798642.86757,1883099.54122
1260,1798783.41786,1883099.54122
1261,1798989.97516,1883099.54122
1262,1799022.06887,1883099.54122
1263,1799698.48622,1883099.54122
1264,1799842.59267,1883099.54122
1265,1800245.85473,1883099.54122
1266,1800247.75644,1883099.54122
1267,1800273.69241,1883099.54122
1268,1800298.44624,1883099.54122
1269,1800406.5765,1883099.54122
1270,1800464.68722,1883099.54122
1271,1800470.13131,1883099.54122
1272,1800568.96267,1883099.54122
1273,1800685.26764,1883099.54122
1274,1800739.68599,1883099.54122
1275,1801627.64357,1883099.54122
1276,1802457.27861,1883099.54122
1277,1802462.74686,1883099.54122
1278,1802767.46444,1883099.54122
1279,1802775.66238,1883099.54122
1280,1802808.65915,1883099.54122
1281,1802836.41243,1883099.54122
1282,1803104.28485,1883099.54122
1283,1803325.82214,1883099.54122
1284,1803468.36305,1883099.54122
1285,1803572.16216,1883099.54122
1286,1803943.15784,1883099.54122
1287,1804328.98486,1883099.54122
1288,1804600.49446,1883099.54122
1289,1804675.08391,1883099.54122
1290,1804689.91931,1883099.54122
1291,1804905.70731,1883099.54122
1292,1805212.89259,1883099.54122
1293,1805402.21762,1883099.54122
1294,1805581.05536,1883099.54122
1295,1805643.39913,1883099.54122
1296,1805793.08182,1883099.54122
1297,1805823.26015,1883099.54122
1298,1805864.27144,1883099.54122
1299,1805887.26235,1883099.54122
1300,1806131.64205,1883099.54122
1301,1806225.48141,1883099.54122
1302,1806282.02314,1883099.54122
1303,1806550.65948,1883099.54122
1304,1806736.13812,1883099.54122
1305,1806924.72433,1883099.54122
1306,1807425.89303,1883099.54122
1307,1807477.98861,1883099.54122
1308,1807671.67349,1883099.54122
1309,1807855.49909,1883099.54122
1310,1807892.90327,1883099.54122
1311,1807987.92366,1883099.54122
1312,1808069.50819,1883099.54122
1313,1808070.94249,1883099.54122
1314,1808266.49913,1883099.54122
1315,1808543.59836,1883099.54122
1316,1808822.60938,1883099.54122
1317,1808895.15937,1883099.54122
1318,1809019.10828,1883099.54122
1319,1809522.88963,1883099.54122
1320,1809614.17011,1883099.54122
1321,1809767.41221,1883099.54122
1322,1809808.53215,1883099.54122
1323,1810023.33055,1883099.54122
1324,1810460.50535,1883099.54122
1325,1810546.68829,1883099.54122
1326,1810624.2224,1883099.54122
1327,1810877.07048,1883099.54122
1328,1810911.71411,1883099.54122
1329,1811166.13319,1883099.54122
1330,1811238.37314,1883099.54122
1331,1811328.70361,1883099.54122
1332,1811602.42526,1883099.54122
1333,1811800.36382,1883099.54122
1334,1811991.35316,1883099.54227
1335,1812065.72701,1883099.54227
1336,1812366.40332,1883099.54227
1337,1812425.53585,1883099.54227
1338,1812497.03038,1883102.28174
1339,1812722.61334,1883104.98725
1340,1812798.09052,1883138.7175
1341,1812804.25924,1883264.14639
1342,1812941.97144,1883264.14639
1343,1813388.43886,1883264.14639
1344,1813538.67358,1883264.14824
1345,1813706.5727,1883264.14825
1346,1813731.41719,1883264.14869
1347,1813900.42973,1883264.15086
1348,1814052.54924,1883276.22721
1349,1814085.10822,1883427.54982
1350,1814389.40085,1883973.03807
1351,1814523.17282,1884180.2509
1352,1814696.52012,1884317.39926
1353,1815439.25784,1884493.78094
1354,1815557.61924,1884608.01697
1355,1816273.70908,1884623.24789
1356,1816298.49945,1884670.28252
1357,1816426.85731,1884973.488
1358,1816500.04504,1885231.04429
1359,1816924.69908,1885321.79169
1360,1816972.30512,1885433.57985
1361,1817004.36558,1885768.59708
1362,1817230.43076,1885857.7516
1363,1817327.69836,1886134.98558
1364,1817400.19861,1886176.21283
1365,1817426.14599,1886219.76816
1366,1817476.90933,1886433.65154
1367,1817600.43795,1886449.11979
1368,1817626.61409,1886538.86987
1369,1817775.74743,1886682.90681
1370,1818422.95593,1886763.85899
1371,1818573.13525,1886781.26461
1372,1818813.56944,1887077.39668
1373,1818876.51174,1887281.87803
1374,1818894.32736,1887296.685
1375,1819081.86347,1887369.15092
1376,1819269.12311,1887403.60279
1377,1819522.82885,1887425.81809
1378,1819772.15717,1887460.14539
1379,1819998.76704,1887469.47707
1380,1820280.96372,1887515.30405
1381,1820456.86425,1887577.04126
1382,1820813.54935,1887579.52737
1383,1820822.65142,1887650.46359
1384,1820923.80032,1887777.00758
1385,1821052.55654,1887894.80892
1386,1821424.78283,1887995.79284
1387,1821740.83853,1888178.67949
1388,1821796.74103,1888202.65153
1389,1822004.52503,1888262.2088
1390,1822182.42892,1888728.64009
1391,1822235.39089,1888958.35478
1392,1822243.48489,1889025.90734
1393,1822560.33316,1889109.85192
1394,1822960.63246,1889255.1321
1395,1822974.08478,1889284.09332
1396,1823061.30543,1889460.03686
1397,1823579.34285,1889837.66972
1398,1823609.5932,1889899.16241
1399,1823661.09927,1889969.99514
1400,1823914.64789,1889989.96143
1401,1824268.78888,1890012.09484
1402,1824572.41297,1890012.09486
1403,1824770.57368,1890120.71794
1404,1825090.20402,1890280.4116
1405,1825226.55896,1890376.64118
1406,1825695.36599,1890451.59229
1407,1825909.23797,1890531.94664
1408,1826311.69173,1890792.39299
1409,1826328.10928,1890821.47331
1410,1826467.48027,1891039.22726
1411,1827533.60776,1891105.19411
1412,1827535.1797,1891230.86221
1413,1827806.02655,1891264.80697
1414,1827847.82939,1891316.17286
1415,1828444.04775,1891440.23928
1416,1828920.24777,1891470.14514
1417,1829699.71998,1891660.05343
1418,1830099.60729,1891801.06337
1419,1830388.59234,1892301.97121
1420,1830647.48502,1892342.76466
1421,1831490.72913,1892386.84573
1422,1831537.0657,1892548.84838
1423,1831586.23648,1892582.76732
1424,1832116.21423,1892656.69192
1425,1832278.8697,1892729.99202
1426,1832587.36057,1892989.40123
1427,1832631.4668,1893188.93909
1428,1832661.60601,1893382.74973
1429,1832858.52315,1893487.21923
1430,1832901.30466,1893747.38284
1431,1832983.16842,1893816.08388
1432,1833763.94907,1893861.34983
1433,1834242.0367,1893868.53404
1434,1834249.12095,1894496.49393
1435,1834293.35517,1894526.9394
1436,1835002.63238,1894845.60206
1437,1835198.95999,1894864.01656
1438,1835551.13797,1895115.07708
1439,1835996.18475,1895148.25024
1440,1836261.3316,1895193.08114
1441,1836610.43244,1895225.8569
1442,1836803.21572,1895343.72052
1443,1836830.78714,1895379.05536
1444,1837321.0415,1895416.21399
1445,1837391.29139,1895474.44339
1446,1837520.90928,1895645.3413
1447,1837577.58703,1895659.43653
1448,1837854.16441,1895742.28107
1449,1838128.78768,1896193.12725
1450,1838222.99387,1896332.80404
1451,1838543.62738,1896547.60554
1452,1838555.06822,1896691.27855
1453,1838924.44141,1896725.28619
1454,1839352.17228,1896754.85828
1455,1839360.82415,1896793.78362
1456,1839566.29895,1897060.07374
1457,1840079.02013,1897074.68836
1458,1840206.92725,1897141.87049
1459,1840209.11169,1897161.04043
1460,1840454.55433,1897323.47011
1461,1840688.98615,1897379.83622
1462,1840809.85609,1897669.14382
1463,1840954.10833,1897861.57307
1464,1841109.75368,1897911.17154
1465,1841238.63153,1898054.16399
1466,1841477.82009,1898175.11378
1467,1841625.72336,1898534.81001
1468,1841665.61941,1898598.31784
1469,1841995.1668,1899022.75334
1470,1842058.39839,1899142.91477
1471,1842564.70953,1899262.64428
1472,1843005.36059,1899679.91141
1473,1843411.35592,1899742.56586
1474,1843524.26957,1900006.77263
1475,1843907.6879,1900298.56264
1476,1844061.08724,1900314.18227
1477,1844100.96901,1900324.75995
1478,1844183.90692,1900508.72946
1479,1844618.73808,1900639.6784
1480,1845140.77781,1900643.65463
1481,1845192.05674,1900859.59944
1482,1845441.17883,1901449.39194
1483,1845659.59594,1901492.0738
1484,1845891.54794,1901674.97609
1485,1846246.22693,1901718.72653
1486,1846471.24728,1901905.11594
1487,1846895.43448,1902033.39095
1488,1847012.82917,1902385.24832
1489,1847090.98113,1902435.68966
1490,1847158.24999,1902728.48806
1491,1847620.47649,1903333.80239
1492,1847620.47649,1903338.48609
1493,1847620.47649,1903423.4833
1494,1847620.47649,1903490.07636
1495,1847620.47649,1903583.46995
1496,1847620.47649,1903815.35472
1497,1847620.47649,1903883.15449
1498,1847620.47649,1904519.98962
1499,1847620.47649,1904601.82748
1500,1847620.47649,1905118.92948
1501,1847620.47649,1905219.06384
1502,1847620.47649,1905343.2957
1503,1847620.47649,1905712.49887
1504,1847620.47649,1906219.15788
1505,1847620.47649,1906580.49529
1506,1847620.47649,1907028.78061
1507,1847620.47649,1907264.78669
1508,1847620.47649,1907272.79671
1509,1847620.47649,1907296.52689
1510,1847620.47649,1907417.26456
1511,1847620.47649,1907528.4685
1512,1847620.47649,1907862.88254
1513,1847641.73786,1908055.97348
1514,1847891.13932,1908084.98283
1515,1848089.06233,1908375.62683
1516,1848395.1124,1908475.39826
1517,1848495.38215,1908551.57733
1518,1848580.74466,1908793.47359
1519,1848769.5163,1908827.14915
1520,1849031.23705,1909322.86771
1521,1849206.85898,1909324.1684
1522,1849470.06501,1909505.22849
1523,1849478.0962,1909662.96746
1524,1849481.4108,1909703.91516
1525,1849641.88975,1909957.27721
1526,1849755.60021,1910189.01505
1527,1849974.32426,1910242.06724
1528,1849997.61841,1910377.53611
1529,1850558.35318,1911485.94107
1530,1851002.08237,1911544.95177
1531,1851465.41317,1911546.43754
1532,1851472.95007,1911589.94194
1533,1851725.41366,1911920.82911
1534,1851978.2376,1911956.78775
1535,1852166.26966,1911957.84878
1536,1852221.01266,1911957.85099
1537,1852437.41141,1911957.85667
1538,1852452.85147,1911957.89057
1539,1852515.66569,1911958.07146
1540,1852605.9288,1911958.07843
1541,1852630.53342,1911958.07843
1542,1852714.96856,1911958.07843
1543,1852721.46032,1911958.07843
1544,1852986.53206,1911958.20238
1545,1853272.88198,1911958.43335
1546,1853349.19898,1912252.28796
1547,1853470.31341,1912362.70777
1548,1853518.68669,1912507.14671
1549,1853665.88468,1912509.79588
1550,1853674.27677,1912688.08164
1551,1853698.97164,1913350.12092
1552,1854007.39356,1913362.26784
1553,1854125.69315,1913471.95432
1554,1854353.35963,1913510.01129
1555,1854414.76611,1913512.29853
1556,1854444.44034,1913520.57073
1557,1854699.21951,1913581.00388
1558,1854746.9374,1913627.78084
1559,1855541.81571,1913822.31848
1560,1855770.5805,1914643.70402
1561,1855788.57114,1914680.14828
1562,1855951.73221,1914925.47187
1563,1855989.46398,1914950.33654
1564,1856386.20053,1915012.93517
1565,1856904.60874,1915071.06913
1566,1857119.93894,1915126.03941
1567,1857131.40732,1915130.54394
1568,1857232.66215,1915187.90867
1569,1857291.38752,1915328.21021
1570,1857588.25586,1915528.31746
1571,1857683.68254,1915572.68464
1572,1857763.29068,1915852.44384
1573,1858575.31175,1916005.223
1574,1858648.00935,1916244.54551
1575,1859490.47107,1916386.61759
1576,1859631.34663,1916408.51717
1577,1859727.21756,1916565.52807
1578,1860121.44701,1916572.98043
1579,1860365.29387,1916626.78503
1580,1860497.97943,1916791.34751
1581,1860638.91253,1916870.14285
1582,1860854.37741,1916959.40844
1583,1861248.48404,1916991.29463
1584,1861323.56818,1917106.0327
1585,1861658.59063,1917197.90861
1586,1862170.44821,1917443.20856
1587,1862263.18472,1917700.90876
1588,1862432.76387,1917859.25363
1589,1862543.90098,1917948.003
1590,1862634.0703,1918310.57127
1591,1862659.42699,1918423.14621
1592,1863148.79355,1918487.26087
1593,1863433.78928,1918916.48642
1594,1864460.11609,1918987.34145
1595,1864608.60198,1919247.01169
1596,1865279.03137,1919286.7751
1597,1865308.73367,1919665.36236
1598,1866023.4779,1919706.75845
1599,1866100.41911,1919719.43784
1600,1866210.2708,1920124.53427
1601,1866454.57065,1920325.85282
1602,1867103.31696,1920517.88693
1603,1867351.92135,1920589.1842
1604,1867582.02354,1920631.2079
1605,1867785.40356,1920894.19242
1606,1867980.26641,1920926.02622
1607,1868357.34491,1921320.62597
1608,1868364.52994,1921389.02771
1609,1868804.21456,1921498.00691
1610,1869161.31883,1921683.55063
1611,1869943.74532,1921745.38854
1612,1870496.15966,1921833.6869
1613,1870674.32315,1922137.96904
1614,1871139.73065,1922423.94812
1615,1872247.00082,1922587.02928
1616,1872520.21577,1922697.6411
1617,1872520.21577,1922753.71274
1618,1872708.69183,1922828.80161
1619,1872735.7587,1923125.2074
1620,1873512.35707,1923346.22302
1621,1873869.25145,1923375.50173
1622,1874238.68153,1924397.29593
1623,1874528.06261,1924455.22488
1624,1874554.08342,1924802.98076
1625,1874596.6813,1924942.4573
1626,1875036.02182,1925036.96529
1627,1875251.81656,1925343.17004
1628,1875412.96835,1925569.54594
1629,1875755.82587,1925821.94207
1630,1875859.1369,1925877.30316
1631,1877144.12752,1925915.03912
1632,1877194.94834,1925995.76364
1633,1877434.24483,1926492.637
1634,1877693.99283,1926546.21729
1635,1878099.54301,1926553.34414
1636,1878309.64805,1926833.35518
1637,1878639.24905,1927038.62602
1638,1879427.12846,1927976.45347
1639,1879438.10446,1928242.97375
1640,1879815.9258,1928541.951
1641,1880470.43988,1928775.34125
1642,1880674.42115,1928855.53823
1643,1881171.81501,1929153.05293
1644,1881620.05414,1929199.42047
1645,1882205.65244,1929201.41274
1646,1882761.04927,1929418.678
1647,1883300.30338,1929775.03051
1648,1883449.00339,1930247.94114
1649,1884464.45897,1930281.33182
1650,1884626.10145,1930431.0418
1651,1884730.46354,1930448.13856
1652,1884782.59008,1930600.77462
1653,1885113.0483,1931450.03508
1654,1885562.99945,1931572.34547
1655,1887211.57306,1931606.68475
1656,1887212.86292,1931925.02943
1657,1887290.66978,1932242.3908
1658,1887454.40147,1932990.62207
1659,1888496.53885,1933467.77087
1660,1889152.61823,1933579.29022
1661,1889879.92127,1933583.57889
1662,1890017.47948,1934203.28548
1663,1890270.67835,1934303.47386
1664,1890347.9851,1934873.56912
1665,1891481.26462,1934878.84558
1666,1891541.54154,1935070.23354
1667,1891709.29322,1935074.68844
1668,1891891.40248,1935608.0479
1669,1891930.4014,1935885.417
1670,1891966.1608,1936038.04854
1671,1892503.76324,1936403.06708
1672,1892633.96881,1936534.82985
1673,1892712.94787,1936637.9538
1674,1893031.74534,1936642.01484
1675,1893031.74534,1936642.01484
1676,1893031.74534,1936825.37409
1677,1893031.75287,1937766.95132
1678,1893031.75287,1938812.73429
1679,1893031.75288,1938904.02811
1680,1893031.75324,1939609.51184
1681,1893031.75552,1939904.31567
1682,1893194.12247,1940017.9555
1683,1893321.03327,1940073.68405
1684,1893441.14157,1940207.08358
1685,1893515.25629,1940309.67979
1686,1894350.55631,1940399.62998
1687,1894912.82142,1941041.72646
1688,1895886.67699,1941487.06363
1689,1896307.14584,1941589.62661
1690,1896372.22377,1941901.8155
1691,1896496.60179,1941957.61951
1692,1896560.35682,1942239.50267
1693,1897081.33585,1942595.81522
1694,1897178.51318,1942717.89866
1695,1897511.98528,1942883.91254
1696,1897523.0484,1942901.62831
1697,1897524.45646,1942936.7076
1698,1897558.5009,1943213.60033
1699,1897571.65791,1943481.3425
1700,1898106.86919,1943537.63962
1701,1898117.37268,1943540.51337
1702,1898118.13612,1943866.90839
1703,1898274.56355,1944383.66642
1704,1898866.64278,1944416.6828
1705,1898966.81656,1944647.12138
